SubjectId,WP_coif1_aah_mean,WP_coif1_aah_std,WP_coif1_aav_mean,WP_coif1_aav_std,WP_coif1_aad_mean,WP_coif1_aad_std,WP_coif1_aha_mean,WP_coif1_aha_std,WP_coif1_ahh_mean,WP_coif1_ahh_std,WP_coif1_ahv_mean,WP_coif1_ahv_std,WP_coif1_ahd_mean,WP_coif1_ahd_std,WP_coif1_ava_mean,WP_coif1_ava_std,WP_coif1_avh_mean,WP_coif1_avh_std,WP_coif1_avv_mean,WP_coif1_avv_std,WP_coif1_avd_mean,WP_coif1_avd_std,WP_coif1_ada_mean,WP_coif1_ada_std,WP_coif1_adh_mean,WP_coif1_adh_std,WP_coif1_adv_mean,WP_coif1_adv_std,WP_coif1_add_mean,WP_coif1_add_std,WP_coif1_haa_mean,WP_coif1_haa_std,WP_coif1_hah_mean,WP_coif1_hah_std,WP_coif1_hav_mean,WP_coif1_hav_std,WP_coif1_had_mean,WP_coif1_had_std,WP_coif1_hha_mean,WP_coif1_hha_std,WP_coif1_hhh_mean,WP_coif1_hhh_std,WP_coif1_hhv_mean,WP_coif1_hhv_std,WP_coif1_hhd_mean,WP_coif1_hhd_std,WP_coif1_hva_mean,WP_coif1_hva_std,WP_coif1_hvh_mean,WP_coif1_hvh_std,WP_coif1_hvv_mean,WP_coif1_hvv_std,WP_coif1_hvd_mean,WP_coif1_hvd_std,WP_coif1_hda_mean,WP_coif1_hda_std,WP_coif1_hdh_mean,WP_coif1_hdh_std,WP_coif1_hdv_mean,WP_coif1_hdv_std,WP_coif1_hdd_mean,WP_coif1_hdd_std,WP_coif1_vaa_mean,WP_coif1_vaa_std,WP_coif1_vah_mean,WP_coif1_vah_std,WP_coif1_vav_mean,WP_coif1_vav_std,WP_coif1_vad_mean,WP_coif1_vad_std,WP_coif1_vha_mean,WP_coif1_vha_std,WP_coif1_vhh_mean,WP_coif1_vhh_std,WP_coif1_vhv_mean,WP_coif1_vhv_std,WP_coif1_vhd_mean,WP_coif1_vhd_std,WP_coif1_vva_mean,WP_coif1_vva_std,WP_coif1_vvh_mean,WP_coif1_vvh_std,WP_coif1_vvv_mean,WP_coif1_vvv_std,WP_coif1_vvd_mean,WP_coif1_vvd_std,WP_coif1_vda_mean,WP_coif1_vda_std,WP_coif1_vdh_mean,WP_coif1_vdh_std,WP_coif1_vdv_mean,WP_coif1_vdv_std,WP_coif1_vdd_mean,WP_coif1_vdd_std,WP_coif1_daa_mean,WP_coif1_daa_std,WP_coif1_dah_mean,WP_coif1_dah_std,WP_coif1_dav_mean,WP_coif1_dav_std,WP_coif1_dad_mean,WP_coif1_dad_std,WP_coif1_dha_mean,WP_coif1_dha_std,WP_coif1_dhh_mean,WP_coif1_dhh_std,WP_coif1_dhv_mean,WP_coif1_dhv_std,WP_coif1_dhd_mean,WP_coif1_dhd_std,WP_coif1_dva_mean,WP_coif1_dva_std,WP_coif1_dvh_mean,WP_coif1_dvh_std,WP_coif1_dvv_mean,WP_coif1_dvv_std,WP_coif1_dvd_mean,WP_coif1_dvd_std,WP_coif1_dda_mean,WP_coif1_dda_std,WP_coif1_ddh_mean,WP_coif1_ddh_std,WP_coif1_ddv_mean,WP_coif1_ddv_std,WP_coif1_ddd_mean,WP_coif1_ddd_std,task_1_label,task_2_label
case_00050,0.26677746545400627,0.34730915620880604,0.22681006241216534,0.38995026382240994,0.11308104566244569,0.17639762155852226,0.09400592083367566,0.12020265769567343,0.15740529018962554,0.26402858257664996,0.04612909585170786,0.06587539579166767,0.06614627587880416,0.10114103013026284,0.0841759689361807,0.17418512897646796,0.055853037459661,0.09140474804527868,0.128950967421687,0.24133813764196713,0.07658579441118706,0.11483143838926987,0.03006379672332546,0.04267501724678774,0.044399653336322016,0.06393620785259682,0.03813988126642679,0.05740065536086031,0.0553594909443522,0.08132019217234535,0.03989154603135381,0.05441481056671978,0.06110844580711312,0.10220225139475136,0.02289801551469871,0.035382309685854735,0.030440960289394987,0.044085711771396204,0.07261074363723125,0.12152502240665236,0.059245221593135354,0.09113322340192231,0.038021334144979,0.058958675801846716,0.032062804601902604,0.049581501171606854,0.016860507558911407,0.023025744360841656,0.02041098040023202,0.02712269096057964,0.0214105312939472,0.030052745358734197,0.025196552083523283,0.033435005033856,0.025122901931087,0.036662041911760236,0.022842545262530548,0.03245114759009052,0.02925902132837384,0.040436605821242484,0.028952995852916736,0.04061390146755291,0.030418326121474885,0.05504969417472113,0.021564595170544258,0.034016320043967097,0.044632372280374,0.08666730251497469,0.03352648719694503,0.05363480363180708,0.015457919075770215,0.02145074776034213,0.017195795246463596,0.024189938817186903,0.021611920963986994,0.031156739971576,0.026061083389217622,0.03935618873343729,0.04896264182883358,0.0986655586104959,0.039155654914537125,0.06361074964739787,0.04501038529470679,0.08599278937091108,0.03956356936145462,0.06380167915176331,0.02665312321722578,0.04014036607515014,0.032342369123670556,0.0495346961454411,0.025837499215434212,0.03681163871495262,0.03210617128346492,0.05180387125758704,0.010710380478036347,0.014376997227878944,0.011483593961134846,0.015706109503391526,0.013825687163520303,0.01828469401114899,0.015865596616262516,0.022622828426066437,0.014816476788087713,0.019300839026088,0.013479194442344291,0.01955479844530649,0.02108052491224301,0.03131704878691275,0.018227063855356572,0.02435950405744297,0.014923466717712079,0.020572924083331754,0.018474769798666912,0.026780416667776474,0.014772770754078504,0.022921381744815558,0.01605364909485182,0.021653349708305427,0.022302462641862957,0.031189930348315787,0.021100839104629968,0.02994067154528279,0.021325390112743196,0.02921334961132319,0.019635645430767394,0.027004978347350335,0,1
case_00052,0.3553388412412442,0.4317925998047925,0.19177195215060494,0.37019867083799546,0.10607483907266681,0.19485081366386792,0.1251365263982567,0.18647366587448572,0.16699601355210614,0.22412488388597157,0.04317839431159584,0.06547618498801072,0.07031800594009353,0.13658935987422907,0.06950114831745725,0.12992500712170593,0.05437944107772669,0.09720366241795696,0.11156199312696469,0.21345688938226892,0.07577443899363312,0.1352433045207312,0.03125423230127161,0.05135960981588606,0.04301342633656373,0.07754766864612868,0.03688887020956424,0.06324440694237075,0.054177921215867626,0.10091655382237376,0.05147118207068951,0.07196879125373236,0.06249735347777264,0.08387517034212257,0.02392444995194257,0.032886109921029825,0.03389352781549499,0.05229618415205121,0.06651338692899404,0.08561067424712587,0.06392377346671257,0.08878138715601443,0.03697630362050386,0.06091415265836839,0.03846349544323509,0.06282544113086203,0.020850209181116842,0.028518989684846653,0.02368821156018666,0.036594653772400586,0.02113310533288227,0.026875373458434947,0.02818875706817789,0.04242478430160873,0.02978612318437476,0.04947239615849272,0.028134392379327272,0.04961139406702306,0.03523274062845988,0.055255435666391226,0.030038262052415887,0.041673274435066514,0.030498475193412963,0.047422826899620726,0.025043734633523582,0.03796488638702045,0.039374509496985254,0.06426785977352462,0.031117417773578848,0.05213525425770787,0.020609676593617867,0.0341996578712659,0.022692905773495795,0.03724962960640852,0.02483191681219122,0.04067356346944241,0.026853806436574267,0.043840413309595885,0.05761812692201541,0.08985058213585885,0.046936182685024176,0.08342775441666996,0.05040308411699416,0.07852553299762453,0.03959344518253387,0.06744904778813232,0.02980220294119795,0.046923837939408915,0.03988968492862618,0.06839675459198924,0.02832685003684981,0.04146078431171673,0.03239505412462366,0.05221141433767586,0.01440257992036118,0.019092988853804532,0.014998842445326422,0.020927184560674213,0.016202168080524187,0.02290340246800661,0.017420334515970196,0.024815151947597897,0.016781957071770326,0.023465086259208765,0.01654881020214852,0.022978885977372937,0.018377006413872205,0.027342732209445837,0.020001789646627452,0.029350369031059358,0.01813484963007083,0.02445255705953144,0.02067876789808833,0.02975376518156131,0.017664403625510056,0.02429677294348659,0.021142246506027203,0.029253519123291515,0.02595932034099226,0.04010993106953577,0.022069436359745884,0.032915827804492266,0.023758000778179977,0.038496914189231596,0.02166220488630643,0.03062185435221773,0,1
case_00054,0.2262431090537218,0.32727737335503276,0.23177814808599756,0.444686012163621,0.10077279644241847,0.18882148965121023,0.06480803630304542,0.10901250435651708,0.09681213079734353,0.1565676573675047,0.04115490610241584,0.07115345751566893,0.05410179528457352,0.1005891704856836,0.09463098669793046,0.17505455421399074,0.06030886314488659,0.10497272477118169,0.1555540564287713,0.2989769330488612,0.0877873790189318,0.1569867469679563,0.02998838151130693,0.05153007145883203,0.041410466240723406,0.0725497626428123,0.03534029827978786,0.06016587837867832,0.055147790509086365,0.09572146483878377,0.031238184558830193,0.05165943090415374,0.037232239394224355,0.056124638937533666,0.015911570335647992,0.023713195583729554,0.020506001219654024,0.03506183078416897,0.04420503150659098,0.06664651126561336,0.048760328010306324,0.07360013316616873,0.026002900451766463,0.04658356774690532,0.02514955923965108,0.0437794707324351,0.013254724537331551,0.021438038050774547,0.017823857656853216,0.02777523370157213,0.015678998657752213,0.023218016334949836,0.020504620332653153,0.03081263018755066,0.020971518076566355,0.03657411761363329,0.019816093426537354,0.030798921629271458,0.02487681378120274,0.04527523814089973,0.02449884131842019,0.038533589865001404,0.038589952251275234,0.06947950232678818,0.03283932410349315,0.06274569544013439,0.052251953082180745,0.10015731781836143,0.04048613420415183,0.07667271132343391,0.018883975492316286,0.03396501166143063,0.025738192737437597,0.046021297025370465,0.021305073786064152,0.037599072986438796,0.02829862615787053,0.053224054844955786,0.06804603917385615,0.12345257845367563,0.05398519463753811,0.10279330517980062,0.06820372067559462,0.1285176036755447,0.051881486924780104,0.0933156053907643,0.02704604212771644,0.04574434701144806,0.03591515065336316,0.06650937872839491,0.026346451051256665,0.04506985521030562,0.03513417261553639,0.06615299036180995,0.010515623120755775,0.018092887312722673,0.011970503895100185,0.019498308001505534,0.011668559186174264,0.017909750108883033,0.014561776769504032,0.022610938284672474,0.0137061753420348,0.023697521342408934,0.013685065058687567,0.02075950603465119,0.01985244468990511,0.03730705487015751,0.01631933538211717,0.027506978793741782,0.012599319710607746,0.018832701258453738,0.015219093921966319,0.023932244386760483,0.01320987665703879,0.020749412967221298,0.01658117247354621,0.025223181646289804,0.021476237611117215,0.03681984720244159,0.019369354071686398,0.03326129499830519,0.020885316152179322,0.037953604518880336,0.018134234953940585,0.029609222382106313,0,1
case_00055,0.2966195134947705,0.38099176900853493,0.20755847431101124,0.39984306635421996,0.09591744407830234,0.16169045360844597,0.10735594364840469,0.16173290041010507,0.14645550082889075,0.22518272443174386,0.03730978676406961,0.05719712072724107,0.055134203605457954,0.09423050812475492,0.09258611288171985,0.16515118266760834,0.060714621956764074,0.10401318972040227,0.14942935516990774,0.286833254825532,0.07454524040222492,0.13085501210672934,0.02903072677188417,0.04826363127983013,0.037440806688659754,0.06344140637352215,0.03317503758232305,0.053119820286456836,0.04321480960372716,0.0766200711426153,0.057775671829058274,0.1248555852580721,0.0638617893549978,0.09993494165391725,0.019131098773878204,0.029347359679171833,0.0225463119193146,0.03511066125355547,0.07842639086012107,0.13470710204313566,0.08152129371294911,0.134396989398271,0.029749029187349636,0.05226137811617746,0.02607315921402591,0.03683775391331849,0.015994058591748288,0.023642268788036925,0.01887736772391644,0.029831852527312616,0.01762564274634016,0.026175404612270126,0.019488541480769818,0.03073480749402208,0.02317726629552521,0.0380746786421968,0.0213057823710476,0.032030361227404394,0.026197046334354965,0.041807807404484254,0.02292018440693689,0.035330168929391934,0.03480611697682881,0.06355036625477217,0.0305384312761694,0.05743300269221314,0.04952559552384644,0.08487917550348975,0.03666712152700303,0.07121248349850705,0.018702372844510085,0.031531301835552666,0.023822539637560976,0.041415054968778876,0.02241131794279917,0.035687050317456295,0.02856336802087331,0.049565101270965826,0.06398373426949873,0.11609722728476311,0.048609241471215016,0.08734652817603668,0.05567691140543169,0.09248457179987482,0.04720964099704018,0.08938537475130373,0.024708019020401567,0.04115336514350604,0.032529514528109364,0.057363911387742675,0.02392595035930209,0.037913484095630764,0.031191560947494555,0.05114821245010108,0.010631150218855424,0.016313797961214866,0.01192995341198864,0.01963946581366009,0.01161865410070593,0.017528069313544024,0.013873463292600093,0.021596938233312872,0.014406587053814259,0.02488486859965917,0.01399608157626453,0.02179229639382491,0.017148940064433085,0.026484955938307544,0.018946074855805496,0.03126540745480576,0.01301626754891813,0.018797532392919813,0.014311422169674234,0.02260393353793851,0.013538862847110162,0.0198420336129495,0.014366533860766431,0.021334330662428933,0.01917034627165119,0.03127727838757064,0.017333736680395104,0.025159076048208905,0.019235474195656996,0.03232860293950418,0.01881492047081186,0.030577783354256226,1,3
case_00057,0.370885127480756,0.4126879192987611,0.21021300440237875,0.32854811380824167,0.11852739205143172,0.20454611734017072,0.15290741468107494,0.28755980201145254,0.17960942385928233,0.26740493026260265,0.05039058570234635,0.07652129610335627,0.0644062856917671,0.10800965171289405,0.08144107847795534,0.11764329142129991,0.052181320818800496,0.08054806504393533,0.1445356794565061,0.20744822531732143,0.08310287247034308,0.14050609325033017,0.03021842191874977,0.04833474589322924,0.03982117842019628,0.06529322493041693,0.04098569515465149,0.06089847414846353,0.05079140149367664,0.0807148386301,0.054747632079728686,0.07809000934785798,0.05306076442352906,0.06487022530680363,0.026120476470300167,0.03465116096612608,0.030213617627190298,0.03955211248136079,0.0819847168292929,0.12309411982373547,0.07592821900937836,0.09674819594263212,0.042594281244516995,0.0641569961037046,0.03665004292146823,0.05348280788427315,0.01803440557437487,0.023989089123053163,0.01926081251169164,0.024400012921858186,0.021944413796009605,0.030861528954284952,0.025850870555558618,0.03408437408246781,0.02516301595146024,0.038018926663468976,0.02489932202588783,0.03731957889631076,0.03151659869714611,0.04377746022925917,0.03090332479684783,0.042121394676918375,0.026025165387149995,0.03761420084897699,0.017870312659111456,0.02573049861434925,0.03637905185114156,0.0515580221484201,0.023083109864411318,0.032848106715562084,0.013650405221823963,0.018081660936177683,0.015824466672840726,0.022786447528479477,0.016168690641494437,0.024033879377458725,0.0179571719454711,0.02852808176927283,0.054317469771764604,0.07497732357309596,0.03196613610896485,0.047978839876663175,0.04167104623409449,0.06426780428192953,0.029250142673159545,0.047449181138703916,0.022925769849411855,0.03567566173471026,0.028575202670672158,0.045404580511884514,0.02073137606452515,0.03352545846814376,0.022148883249576867,0.03509567638858923,0.009339414734073683,0.012061064043993845,0.010038103004967196,0.012733313771265468,0.011533237595818601,0.01646032565234041,0.012453408829904566,0.016432231965180344,0.01242776104151268,0.01778703791636539,0.01237539831866954,0.019142728531633645,0.014953689361260658,0.02094133918600623,0.01361779643968656,0.017739953297932067,0.013944297246585571,0.019116515155830297,0.016735338796164987,0.022632394323342988,0.015088651323394292,0.020602460551964137,0.014870128623370636,0.020456325570588473,0.02136094528515065,0.032472733820580274,0.01871547953241176,0.026758642619580275,0.01882978154683519,0.028024134848469016,0.017162858850485962,0.02441518987311514,1,3
case_00067,0.3179984273852695,0.5050090982311874,0.2185833566056546,0.3941579268258118,0.10961359785169325,0.17180756170477557,0.11446544143956602,0.1768812009296362,0.13528597328877065,0.20761195113434042,0.044434493520869645,0.05929527074332168,0.06272609410131516,0.10018532826812883,0.08989010068873095,0.1545933005628999,0.06582778827166527,0.10373714037775399,0.13568685310886452,0.2337120387120295,0.08662861206744472,0.1439213960360356,0.03202177283591827,0.04415350969484267,0.04124420488466729,0.06118112699092743,0.04107971925965399,0.05506467263681101,0.05053526936508121,0.07634543896993394,0.049540659357621086,0.07115729924148281,0.06257076032090736,0.08948925501731098,0.025738598252940167,0.030923323114001162,0.02888796610634838,0.03435183503362995,0.06600562602817386,0.08938790175317243,0.0725187471097416,0.10479610782976502,0.03652947675967602,0.049153114594685625,0.03625983883055271,0.048711358811932115,0.02003560537095806,0.024554149364387313,0.021563641141967155,0.02527823571149477,0.024129894777008134,0.02844494895695264,0.0273160578265448,0.03234596540589079,0.02851711364207421,0.04081280041869006,0.028040131367899564,0.0369750145080641,0.031968360041352666,0.04166020403013087,0.03133396732053864,0.04166413966479797,0.03401246978098473,0.05102389420276402,0.02769592127214463,0.04243012003190578,0.04869829694416492,0.07268375350203186,0.038397690948627626,0.05357802719286219,0.0216899293409299,0.03088163398604424,0.031053886300077892,0.047223424255543545,0.02575599486800067,0.033693689775825555,0.03367049428907821,0.048913075028666105,0.058982076180637444,0.08721124820437734,0.05645594083455398,0.08772165135884062,0.057331760411264775,0.08803937062081672,0.05458236530379992,0.08857275583281547,0.027038892249118394,0.03521592454085571,0.03976778269996761,0.059269087247608,0.029194813284271228,0.03762565346048659,0.04018284275689892,0.06290464897997569,0.014905943112270514,0.01842893374112313,0.016600917877083468,0.01960886219896834,0.016683804178663948,0.019803360239756453,0.018131421956927993,0.021839803602097734,0.019287903081555844,0.02584636079631155,0.02003363115074814,0.02443965312938105,0.024449551976228133,0.03326313902669584,0.021303547767199192,0.026157090251598528,0.01868144824457715,0.02202911744732924,0.021643457264334705,0.02591762054157474,0.01887004069907251,0.021358454566247957,0.021851753503671016,0.02744047638561146,0.024318495768671948,0.031883481378079274,0.025633941104601692,0.030706799178546802,0.02501739533448523,0.031198365070769354,0.025455467329041654,0.03103711716690033,1,4
case_00073,0.275198989445123,0.4369085833852906,0.19436525366966773,0.35820459795502707,0.09358161502328564,0.1605142708332693,0.0814288361783618,0.12362962225351605,0.11375145242847269,0.18631612096744285,0.034504919270144464,0.0675877682386872,0.0539678428426121,0.10244550947328607,0.13378514760798443,0.26367654389740314,0.07516012142448869,0.13383532054711367,0.16494203911430086,0.3301415933784902,0.08527915038372523,0.16296286734667603,0.028594966215692432,0.0480355565554287,0.04068178476268412,0.07096913577970335,0.03129393013468168,0.053562438323226345,0.04455400107377088,0.07681321604220011,0.03134437412891001,0.05106943145941119,0.04313133743896008,0.07208271976703501,0.016570910797038922,0.02613833622675047,0.020506684193132042,0.032518113139610616,0.04569970188890656,0.07658454798458966,0.044894049299894115,0.07415978724556592,0.023590317983572685,0.041382891186548254,0.021727110843931873,0.033939933729034505,0.013789121403794605,0.021301573546989274,0.017485785785232022,0.02832509564872816,0.01508326010150213,0.022295423746455104,0.01864007072326959,0.031163164190853635,0.022933683804588448,0.03766346031107938,0.021182377600737372,0.03462962169006293,0.023145522968841974,0.03975883574740551,0.020507471746923897,0.033958301447009065,0.049673903214599066,0.10057647571616085,0.04131760319063353,0.07588698448564277,0.06711352852988522,0.14799960141667823,0.047541374021068485,0.08599542735596995,0.024039789232335743,0.04590365484378109,0.03425720478966567,0.06487418228439193,0.025073119567415522,0.04567456846491535,0.03543989929009688,0.06602502674353396,0.09483180651197454,0.17432221882784404,0.06271153396048054,0.1129756884662922,0.08685648616838695,0.16785017433239513,0.06260481081737104,0.11627907751045512,0.02907417028796277,0.04839511221151796,0.04012388080282439,0.07713223295378448,0.02637521917472624,0.04339581891832435,0.039226556098724344,0.06996061018762852,0.013682089855473933,0.023647023990877643,0.014405628756652914,0.02305549852727013,0.01340470231166716,0.022300518301742712,0.015178243570812069,0.024198405554022265,0.01757621467516038,0.02910438119290469,0.019771390678108645,0.03496130989395673,0.022483429270617774,0.03761352214408322,0.02069390002921077,0.03400952018927653,0.014976694896009415,0.02583479079873543,0.018182322689669735,0.029302195923645472,0.013970012265179202,0.023443222570743587,0.018803006852204585,0.031495778677527016,0.024714821009384248,0.03994306784310213,0.020899359794321146,0.035528239775186966,0.023895415041958117,0.04256493899646745,0.019771426961074656,0.03219028160157554,1,3
case_00075,0.3284558099426869,0.4967302644739667,0.22147687619131917,0.39588759130757795,0.10566619896642891,0.1672924752645788,0.11787049962310107,0.17151395140657363,0.1749982089020539,0.2721623527671388,0.04395812378853311,0.06515669853216022,0.06514356836704523,0.11011880187055507,0.1034112937313894,0.15827676434758242,0.08119668495601344,0.14181612175286235,0.16000873386483697,0.29012986535792556,0.09916954181426575,0.15866681050088113,0.03410515995341299,0.05257898212637919,0.048646570240373194,0.07428372985749007,0.04283984435854004,0.06705241094077069,0.05782450870132113,0.0915861031151991,0.04543933959333163,0.0756316889995579,0.06169683599559808,0.09250863807780665,0.020168996494092227,0.027711973283170294,0.026551434869224576,0.03947921359975036,0.06779032963510023,0.10582002166801656,0.06357594788010838,0.10391334753508384,0.03222726888399468,0.04931968328880686,0.029488643414561394,0.04054351678205845,0.01746950006921934,0.024186195268810495,0.01959982560613725,0.028433827160721487,0.019414601064605373,0.02546985886079887,0.022762507173782663,0.033486445742503826,0.02965878704798167,0.04766122306070876,0.02468854787340158,0.043211962458040654,0.02735636179891661,0.04151567830501281,0.026753227920474822,0.04190944666376676,0.04454265090828301,0.08097342092604784,0.03773556096743738,0.0641922418037548,0.049677027818261034,0.08137757048166773,0.04192219265630035,0.07013838391537358,0.02225138262858324,0.03726194874051835,0.028906583536500864,0.049835661214284475,0.024138158756092185,0.037344767811897085,0.03146178794124267,0.053089500532616865,0.07727734774352732,0.12996700999060432,0.05787810504500897,0.10106933498940743,0.07149325389532216,0.11424513980706136,0.05838607083787255,0.09880720730983782,0.03139552457382965,0.046652121209761845,0.042792091706673537,0.07113850466508448,0.030296931854340608,0.04861508516303636,0.03667947907837098,0.06326780305257727,0.012100328616103818,0.017827780485767594,0.013929950534962866,0.020306805601912368,0.013219622901999368,0.018318417960918473,0.015098223623547201,0.02201857190997015,0.01864872954639564,0.03095504296347108,0.01650916359174932,0.02516077281044335,0.019386274739604404,0.030023377499179216,0.017369729382686886,0.027184660132249606,0.015131821650081654,0.02222752977986328,0.0191597004225625,0.028225268403454563,0.014771484843076929,0.0207524201848167,0.01834610826686806,0.02504456914174204,0.021593085836038417,0.03155479612319666,0.021019279265601334,0.03161195886901503,0.021279052496551484,0.03308458628232743,0.02068882895113645,0.030317064631897418,0,1
case_00085,0.2949147092476043,0.4482698130435231,0.1991013161786787,0.37005316333850274,0.09411208906083429,0.15980788843928745,0.09347815307853369,0.12584246485947786,0.14319365364652856,0.21463809201250908,0.03884332687445315,0.06563978274750257,0.056699536131243455,0.09798232048025056,0.08712124937431091,0.14915104347761354,0.06239327258830625,0.11464588303245961,0.13893312849592782,0.24949135550224263,0.07798790481289361,0.13312113518114538,0.026689628149626096,0.04331272665755442,0.041341430427848026,0.06781705950959634,0.0337376284476757,0.05704524876865003,0.053798917889991686,0.09330579618418619,0.03360961147209674,0.04753578217571719,0.05177480646751295,0.08432509619510695,0.016368996091137882,0.023275106514836195,0.021581532912799226,0.030792134580333613,0.05874865718877052,0.08748887692319356,0.05908127380973602,0.09250439510507444,0.028897666464028415,0.0499248191332561,0.02452919735522616,0.03860318486241191,0.013033208492611276,0.021086138100515506,0.016384678869626978,0.025054209739242755,0.014827263500456246,0.021918655024427552,0.018992824390376167,0.028501420192124514,0.02179688298758823,0.03683920950054353,0.0185680618414727,0.031265791627387136,0.02565801805399411,0.04338350405279876,0.02279417793453383,0.033978291226993945,0.03296141628415028,0.057697911030001166,0.027904787367476674,0.046541616101017785,0.04311679437246245,0.0768100402155273,0.033830717732730206,0.057997689432426475,0.015910965263832313,0.02632985693003283,0.021766443713389618,0.03890738978669165,0.016917122858801308,0.028112368618953176,0.02537877154175182,0.0454758744058216,0.06756928953752245,0.11700034872625788,0.050153278030238925,0.08878043953031366,0.05932524047325416,0.10981504087903604,0.04392720216431561,0.07903661058839737,0.023775598016699647,0.04019512774233485,0.03433855760235875,0.05937627139781517,0.021663385149848138,0.0373893019512484,0.02916022281190151,0.050413683011656225,0.009510688475170856,0.014235320782739506,0.011698915222980237,0.018135728958423778,0.01091459915227966,0.01790415186065538,0.012481468368390685,0.020669571233348314,0.01429720671701683,0.02249804063446324,0.012398746407303365,0.018994311991982968,0.01711617761326312,0.02808847521868297,0.013639171375256552,0.021980297649403343,0.011835232460609309,0.018202054220308246,0.015338395515678086,0.02311596302299631,0.012428794038898185,0.018761033863395858,0.014522822736897364,0.02367583266589749,0.01904808548191666,0.03334849577140384,0.017494504368537396,0.02743116873768128,0.01931966988545237,0.03176857749327835,0.01725884116850752,0.028430333324522963,0,1
case_00087,0.25900888118221616,0.31986892099820396,0.25045820690640536,0.4610499542510216,0.10476973651634487,0.18737317609371543,0.10137816705900077,0.1477812206470805,0.11513535304982148,0.18104429991359702,0.045699723231827756,0.06977556706092676,0.06152936236161846,0.09523631462867038,0.07336426827553363,0.11606352254362269,0.05022541710385506,0.08441384859857597,0.1076823452107202,0.17778641397740738,0.08089141288567427,0.14054089928620392,0.02218024453797082,0.032548102078172166,0.037230130713610976,0.05574178534867537,0.03517104678047327,0.05200297083218337,0.04697917159688145,0.07476623354537609,0.04414378585994931,0.06423572587138365,0.04805304067646608,0.06415480205140643,0.021974217051156805,0.03073077581620965,0.024936601706327253,0.03558470033889827,0.07379956142175136,0.11483255675834013,0.06459901653868085,0.10105545355346661,0.035603908967967654,0.05348285057011551,0.030075488375552344,0.04429925623505269,0.012591939328460852,0.016143598836199532,0.015878327668751295,0.019906100793772242,0.016613118557980703,0.022007847092073086,0.020714197147260742,0.02868498425438795,0.020126878373419418,0.03066388923549793,0.017929917035113763,0.02698370372350991,0.025889151219001778,0.03803799016067427,0.024762151071411224,0.03771296308248332,0.04185599118335877,0.0646089452656176,0.015690937887864898,0.025147924371888074,0.04177985671489619,0.06096609279137202,0.02382207009329484,0.03970927321582227,0.010612704599218521,0.015329812459922256,0.011588056888890516,0.017722820267948233,0.013059977851511579,0.017719311491704904,0.015616568478984592,0.023384017307367493,0.033325112466950045,0.055899569296435546,0.03652591676042185,0.06561295042698476,0.03689052215166423,0.06409187885115936,0.030872093700273124,0.0488825034283561,0.01698018051945186,0.027064401308522525,0.024945516644507584,0.043162220645919416,0.014842333737107246,0.02134735411293797,0.02130074544164717,0.03327803211710099,0.006297154729929404,0.008908397642116008,0.0069157222082554095,0.008893505618856946,0.007634383718369862,0.009861586375280125,0.008991885814073985,0.011051639914936996,0.009304280017213644,0.013764007188432443,0.0074401866127704825,0.010155461325704777,0.010900044347175338,0.01610923993452469,0.009737898811264146,0.01391168419586393,0.011259305470952195,0.016006427881722924,0.012899595403096748,0.01745651290167631,0.009126749598770145,0.01219894678489209,0.011306141444353657,0.014310129855796296,0.014085584183413337,0.02172746940500784,0.014440756003490533,0.02323715666667145,0.013449550191959925,0.0185010770833235,0.012940132013309489,0.017496945998721335,0,1
