SubjectId,GLCM_ASM_Mean,GLCM_Contrast_Mean,GLCM_Correlation_Mean,GLCM_SumOfSquaresVariance_Mean,GLCM_InverseDifferenceMoment_Mean,GLCM_SumAverage_Mean,GLCM_SumVariance_Mean,GLCM_SumEntropy_Mean,GLCM_Entropy_Mean,GLCM_DifferenceVariance_Mean,GLCM_DifferenceEntropy_Mean,GLCM_Information1_Mean,GLCM_Information2_Mean,GLCM_MaximalCorrelationCoefficient_Mean,task_1_label,task_2_label
case_00103,4.374389674469087e-05,0.013863009583982712,5.072743167026745e-05,0.06796888546969586,5.484070289833724e-05,0.028190731942570955,0.25801253229480114,4.3243301769860666e-05,4.647704734877619e-05,1.9631151339758924e-07,1.9080179042819433e-05,-2.903109253601398e-05,3.711590857582764e-05,5.3110146274547404e-05,0,1
case_00106,3.999682821871054e-05,0.0065220287281911715,5.4623503050961796e-05,0.09751813462074063,5.477497940210807e-05,0.0279491579435982,0.38355050975477123,5.2933697554010745e-05,5.640693014816561e-05,1.94675909346045e-07,1.9458761677094757e-05,-3.320428637439988e-05,4.237299844468057e-05,5.6195558708691304e-05,0,1
case_00113,3.4371603675603436e-05,0.007456835467432879,5.482521511119995e-05,0.12253375720894864,5.4634413738880835e-05,0.02774559571522416,0.4826781933683618,6.59362862220848e-05,6.967791213282954e-05,1.9288157386391247e-07,2.053149994366268e-05,-3.612808859327854e-05,4.673410738872815e-05,5.945021467494167e-05,1,4
case_00120,3.639767813928948e-05,0.01164938531480012,5.3577213159064346e-05,0.11124370801987232,5.402256652993915e-05,0.02783608236308948,0.43332544676468865,6.199303424866003e-05,6.691772666077492e-05,1.851391465885322e-07,2.522433329929635e-05,-2.9216502144836152e-05,4.2285379974241185e-05,5.340135578311004e-05,0,1
case_00127,4.3590726050230416e-05,0.004758248700112531,5.3740209776879316e-05,0.048676614930519384,5.49494998405525e-05,0.028349418696142745,0.1899482110219645,4.206374319887901e-05,4.5213940363449736e-05,1.968989674116034e-07,1.800688900286283e-05,-2.9227542341414416e-05,3.687766401383938e-05,5.3230118627301935e-05,0,1
case_00128,4.208299104375177e-05,0.013459967483929382,5.191060778870929e-05,0.08397479278719716,5.439084568830085e-05,0.028059107062787934,0.32243920366485995,4.790027654397965e-05,5.206092272371119e-05,1.9013563174660188e-07,2.2632572046024366e-05,-2.640947334594195e-05,3.69420196607445e-05,4.8030284618236415e-05,0,1
case_00130,3.8167557222966705e-05,0.004729300760980397,5.510008113448296e-05,0.09405588716576951,5.444574017883085e-05,0.02797995628120819,0.3714942479020968,5.6764800354171244e-05,6.091581750556671e-05,1.900800108060368e-07,2.183299875916186e-05,-3.110673734782076e-05,4.213735701327233e-05,5.4491175957728243e-05,0,1
case_00132,4.320141999697102e-05,0.006253064442417763,5.343756894143887e-05,0.057503269050452756,5.48086918167501e-05,0.028277217999098863,0.22376001175939395,4.350394139823602e-05,4.6914848389272136e-05,1.9510901038590619e-07,1.9191510243560104e-05,-2.852422197420554e-05,3.69222263751558e-05,5.1869267870221624e-05,1,4
case_00141,3.847858468126152e-05,0.009282690547326838,5.314446194103227e-05,0.07855551382626474,5.4176255263942306e-05,0.028108298609816753,0.30493936475772937,5.571937798919832e-05,6.035227099213577e-05,1.869198752445597e-07,2.403538452050065e-05,-2.7889993002076206e-05,3.998987099582352e-05,5.265097247676278e-05,0,1
case_00144,4.325850302449597e-05,0.01621149490904335,4.899540033100074e-05,0.061244766020733574,5.460447393230308e-05,0.028246317187184598,0.22876756917389127,4.4177059239864405e-05,4.785898768949924e-05,1.9329457531488403e-07,2.1034591024873365e-05,-2.6225628070816178e-05,3.5648092235259105e-05,5.0739489975901076e-05,0,1
case_00147,4.055784007688502e-05,0.005921567528534519,5.303408588724514e-05,0.04815782073589296,5.453230442044315e-05,0.028356675465400376,0.18670971541503784,4.912814575632306e-05,5.309851842196978e-05,1.9132832619441706e-07,2.1310203352505436e-05,-2.7594512142905183e-05,3.8008039111932435e-05,5.3411949827661056e-05,0,1
case_00148,4.074105097381387e-05,0.004554924014807969,5.104314820732707e-05,0.023747008217783843,5.4838362809962146e-05,0.028555234943956113,0.09043310885632837,4.6685777681775616e-05,5.005253607139491e-05,1.954028723045362e-07,1.8761441342980136e-05,-2.947273952516573e-05,3.830690157688583e-05,5.641851815795823e-05,0,1
case_00151,3.652653825501228e-05,0.022578480072034324,5.087313244194236e-05,0.114022188575869,5.375461318787618e-05,0.027812402024045415,0.43351027423144156,6.253764285449193e-05,6.781291552191179e-05,1.8269103612146453e-07,2.7262344432890142e-05,-2.751035397526333e-05,4.130495582854378e-05,5.371199948538974e-05,1,3
case_00161,4.102035195665014e-05,0.006517220447142738,5.410981668199767e-05,0.07618052882493578,5.4784458533528776e-05,0.02812587689383394,0.2982048948526019,4.957540983308113e-05,5.3029799639877246e-05,1.9481304974329246e-07,1.936161076389462e-05,-3.160936164517778e-05,4.0557650526189304e-05,5.526139083732333e-05,0,1
case_00165,4.207327236201592e-05,0.008442173959714042,5.014523323076323e-05,0.03865116469882681,5.477725362154759e-05,0.028432963024165186,0.14616248483559297,4.518355863699478e-05,4.8617630516948086e-05,1.9489270543902209e-07,1.946144923868272e-05,-2.828696591250957e-05,3.724863075626836e-05,5.6185957068885994e-05,0,1
case_00168,4.6006449535784336e-05,0.012060103409584768,5.2831847794761134e-05,0.09287383610029647,5.51409137098992e-05,0.027981194991408512,0.3594352409916005,3.8391225685268615e-05,4.1048585658630334e-05,2.003392220869021e-07,1.648423789584557e-05,-3.165829666015041e-05,3.7048217515582594e-05,5.047658949077732e-05,0,1
case_00175,3.9114646734481295e-05,0.008715914482951143,5.4004841521769484e-05,0.09955692274918963,5.425072974165853e-05,0.027931426111187898,0.38951177651380814,5.5104864075510754e-05,5.960267418937458e-05,1.87852626047465e-07,2.348163417684356e-05,-2.8937505196789517e-05,4.048460310623372e-05,5.150929543440912e-05,0,1
case_00181,3.8770000196010244e-05,0.00880562514557865,5.414194677590943e-05,0.10536557820443737,5.4301467073996065e-05,0.027883232501479848,0.4126566876721702,5.631132645447964e-05,6.070411005167639e-05,1.8852286867575828e-07,2.3132928790040606e-05,-2.9983237327698866e-05,4.142407529283216e-05,5.292346390402231e-05,1,4
case_00183,3.996470018904027e-05,0.016158377829413675,5.144141900203422e-05,0.09044444304275619,5.411905225727847e-05,0.0280070036704125,0.3456193943416115,5.3353027060234596e-05,5.802907948427318e-05,1.867984807385141e-07,2.4700143120817732e-05,-2.6410905768932222e-05,3.844387430629871e-05,4.9573554442356665e-05,0,1
case_00186,4.242249046450048e-05,0.014095195917707793,5.224300464097132e-05,0.09600593108034901,5.452676204254827e-05,0.02795766143844027,0.36992852840368917,4.747771053099629e-05,5.138665961695028e-05,1.9205665540935364e-07,2.1591681230300954e-05,-2.83904771385338e-05,3.803543445750415e-05,4.900880227366131e-05,1,4
case_00188,4.119500326488298e-05,0.017498979786937405,5.173255111737196e-05,0.10363950797001745,5.460727928399294e-05,0.027895497834757386,0.3970590520931321,5.1100361469487e-05,5.4772641227629984e-05,1.9345819406426696e-07,2.1038149980592504e-05,-3.120023273749395e-05,4.0766921513114435e-05,5.488437714527129e-05,0,0
case_00191,3.765729392169534e-05,0.01305000077301642,5.348462471881206e-05,0.12287681228135226,5.41799264605741e-05,0.027735704142215833,0.4784572483523923,5.981959468179145e-05,6.438334834013024e-05,1.8730565956166975e-07,2.4126253804329918e-05,-3.0560818440755135e-05,4.2599643552961596e-05,5.39610078998399e-05,0,1
case_00195,4.0975499087169175e-05,0.005900839758287437,5.433979319733164e-05,0.07712835070924007,5.464136928713411e-05,0.028117613992962434,0.30261256307867396,4.9723028589615814e-05,5.347196292790318e-05,1.9278731130194282e-07,2.0493680388781247e-05,-3.0102147172048234e-05,3.9756174331128076e-05,5.3464143643556205e-05,0,1
case_00207,3.878394536424878e-05,0.018343844522563525,5.04581377206285e-05,0.08833016245875562,5.397640670670452e-05,0.02802608306986336,0.3349768053124588,5.5979760498170935e-05,6.0925432429918706e-05,1.8516596437265686e-07,2.57045995755508e-05,-2.6277482703949554e-05,3.894807253688445e-05,5.072426522839833e-05,1,4
case_00221,4.047990126926357e-05,0.01651556839225388,4.877201687952947e-05,0.06292555038058616,5.448545275651199e-05,0.028235911671615092,0.23518663313009044,5.07007567472994e-05,5.464275074478831e-05,1.9173390287861794e-07,2.1926835215455407e-05,-2.854646887998048e-05,3.8974788107931105e-05,5.578844979271485e-05,1,4
case_00222,4.0062496830914405e-05,0.004201150865561,5.466716418081703e-05,0.06407623271753989,5.4482546407412044e-05,0.02822640798325047,0.25210378000459766,5.0954768435613176e-05,5.504208039311997e-05,1.905060345617582e-07,2.1584993348552457e-05,-2.847755295301819e-05,3.90864707426741e-05,5.271456410322291e-05,1,3
case_00230,4.0015205983568387e-05,0.009145938501290155,5.308301183725633e-05,0.07566390889394006,5.440464226329848e-05,0.028130647442487517,0.2935096970744697,5.208124173733215e-05,5.627255851444695e-05,1.8993266675608068e-07,2.2391756963811483e-05,-2.846322970369275e-05,3.9379526102308735e-05,5.266067892049188e-05,0,2
case_00233,3.7601838130158945e-05,0.011677960396512265,5.365149493984997e-05,0.11604818848137696,5.4159206195370024e-05,0.027794136519629725,0.4525147935289957,5.96391028599715e-05,6.427549844647369e-05,1.8692857233332234e-07,2.4225722976891437e-05,-3.0034836039332067e-05,4.222239083674448e-05,5.3346919100158564e-05,1,4
case_00239,3.836995789944007e-05,0.005097496612604274,5.4558642643401956e-05,0.07361991751449533,5.452709739517846e-05,0.028150070420584292,0.2893821734453764,5.524889267134703e-05,5.9235722186696835e-05,1.9118180002847236e-07,2.1306975007987564e-05,-3.1077458558070795e-05,4.17654116181096e-05,5.589746793842717e-05,1,4
case_00245,3.4512545486520914e-05,0.01533581112221981,5.2340236579256575e-05,0.10384472775483035,5.389224375230331e-05,0.027901379150746065,0.40004309989710307,6.585325642402724e-05,7.100391988272664e-05,1.8379646447614734e-07,2.6248270364080214e-05,-2.9258658280735318e-05,4.310894848523386e-05,5.527121075428272e-05,1,4
case_00254,3.9810637072880615e-05,0.023760373105467445,5.17278577676319e-05,0.14034256204730997,5.395928224780545e-05,0.027582384951141275,0.5376098750837718,5.602398141822583e-05,6.090920013315019e-05,1.854211025146735e-07,2.5955941945452465e-05,-2.7267143626033597e-05,3.9677361457573406e-05,4.8740374015189924e-05,0,1
case_00269,3.8856201279397414e-05,0.006220980958298375,5.2842117592111436e-05,0.04848883351733718,5.4667845739069235e-05,0.02835680954816626,0.18773435311105088,5.279858309098346e-05,5.6489468464571396e-05,1.9318087847332068e-07,2.0292226119163427e-05,-3.076229660833963e-05,4.0928178467869794e-05,5.7138393870913106e-05,0,2
case_00273,4.361431512075958e-05,0.02034773825522312,5.1416031256195105e-05,0.11241343965522409,5.466748534231169e-05,0.02781825362998286,0.4293060203656729,4.55920351710885e-05,4.90999512165447e-05,1.9457862317134025e-07,2.055044345806289e-05,-2.9231994836460917e-05,3.798791022531911e-05,5.1607691028720894e-05,0,1
case_00275,4.081919920427632e-05,0.009200216020212407,5.177564284457303e-05,0.054820775194627816,5.476480723210994e-05,0.02830243962838802,0.21008288475829923,4.907912300343245e-05,5.2537685583533665e-05,1.947939720195762e-07,1.964199160709626e-05,-3.0479003949470776e-05,3.975542388814029e-05,5.632566971650693e-05,0,0
case_00277,3.6454514373572436e-05,0.01114348976130941,5.392670563597532e-05,0.12245306185749899,5.412134498067322e-05,0.027741178420581162,0.47866875766868633,6.242316308467496e-05,6.713116020147443e-05,1.8638880369241282e-07,2.444566408164068e-05,-3.077475179346287e-05,4.3268906610758194e-05,5.44998751704118e-05,1,4
case_00291,4.022560188977919e-05,0.01767221707126944,4.9512605292572964e-05,0.07306479073727734,5.4205886762279654e-05,0.028151908658262007,0.2745869458778401,5.199289501206356e-05,5.648211853312525e-05,1.880928866244702e-07,2.4084853736421004e-05,-2.621553844410196e-05,3.789019351013787e-05,5.1571859473334216e-05,1,4
case_00292,4.191858722425779e-05,0.009044480713412057,5.246143929921656e-05,0.06382258447579359,5.472604242151679e-05,0.02822693791026488,0.24624585718976252,4.711833087414779e-05,5.06648826503624e-05,1.9424945588732013e-07,1.9944318001362413e-05,-2.9505445438886256e-05,3.862197048521869e-05,5.398705352122837e-05,1,3
case_00299,4.0673880201680654e-05,0.008026255030530734,5.1939898412801393e-05,0.05020334359269534,5.4590791047375435e-05,0.028340063612513115,0.1927871193402511,4.913825218422535e-05,5.295925745430848e-05,1.9230310601059602e-07,2.0962682552720083e-05,-2.8394741975268206e-05,3.852811783193273e-05,5.462201640853053e-05,0,1
