SubjectId,GLCM_ASM_Range,GLCM_Contrast_Range,GLCM_Correlation_Range,GLCM_SumOfSquaresVariance_Range,GLCM_InverseDifferenceMoment_Range,GLCM_SumAverage_Range,GLCM_SumVariance_Range,GLCM_SumEntropy_Range,GLCM_Entropy_Range,GLCM_DifferenceVariance_Range,GLCM_DifferenceEntropy_Range,GLCM_Information1_Range,GLCM_Information2_Range,GLCM_MaximalCorrelationCoefficient_Range
case_00423.nii.gz,0.021395174435141162,637.3702298194837,0.11035620490938736,230.67744238058367,0.0327140004528077,2.0045522338556907,1472.0745890377148,0.11505959096086515,0.17089439404811246,0.00038639314794612504,0.2779818923964005,0.2932279749796835,0.12306251127878443,0.21860978537025766
case_00424.nii.gz,0.0251338473154743,246.65740390156938,0.07637050285953251,192.4877624765213,0.026480227717701088,1.5992486566109392,950.7744594231772,0.08437823005101253,0.134618228797879,0.0003254496712884339,0.2008464048377514,0.2098212692138054,0.09621498250237404,0.13028473392405426
case_00425.nii.gz,0.019899415640851625,157.33246873478052,0.030829671007831072,280.55743746964436,0.027675285564342844,2.4142306168425307,1253.2261165984382,0.07039927949466063,0.12164129646346122,0.00035160413092323595,0.21014419959027958,0.21731773477235683,0.09639680529677652,0.19556128723640043
case_00426.nii.gz,0.018159371842278005,433.1940303203726,0.13054502659929323,171.3685502714361,0.020001235161810516,1.426241059757956,961.5479616671219,0.07764023946054655,0.10961669619377323,0.00023722566783718202,0.17361712563364828,0.21385666412539156,0.0973509476160257,0.13626869380405682
case_00427.nii.gz,0.018683710245336216,344.29182240277987,0.10066848860571154,206.2744706563244,0.029439651455346327,1.704572690787984,1169.3897050280357,0.08248344813109854,0.1366568827575928,0.000368712040040724,0.2433101551215212,0.2878654605837769,0.13778023274750384,0.2173928741479516
case_00428.nii.gz,0.020142054794501374,220.07188977785387,0.07449065393403254,280.42332971073483,0.020591417810986723,2.3221065895698416,1319.9256686465815,0.06337744922613808,0.09554389257436235,0.00026060667342603285,0.1651845207351133,0.19300963308164504,0.09339274370529127,0.12304570694775907
case_00429.nii.gz,0.01676292322148787,105.85492904932954,0.09651769450410608,73.51017319595849,0.01303024461915503,0.588529960723065,399.89562183312955,0.05169758673444036,0.07495023053779559,0.0001757249478319201,0.11991651240899565,0.2024559455339563,0.10111151087946557,0.16482941214806557
case_00430.nii.gz,0.017570480258076837,449.7429039241432,0.27035092769309765,182.8778379736541,0.024097094983073997,1.4748142439584626,1178.9364545263816,0.08593751529161975,0.12302595552713758,0.0002956421914830699,0.22253025996230155,0.3216684695070117,0.15403895505157494,0.15005498462175015
case_00431.nii.gz,0.019604210803355282,514.3458198024509,0.19962389126204738,296.8146470067368,0.019905157065476242,2.4420218423861115,1624.5710668102838,0.06086540098046045,0.06713827998022948,0.0002312453429324018,0.17515802588778107,0.2531216576441654,0.13942509597614083,0.19640725356197186
case_00432.nii.gz,0.01150134001118075,270.5405636691937,0.08892824790771525,257.93968502411735,0.0202350630088155,2.141544559013937,1286.6026136180444,0.03451105862997317,0.07219379313061358,0.0002480978286524497,0.15885410120147692,0.19560232162517072,0.10752346987150041,0.1771096532471398
case_00433.nii.gz,0.027439624223022152,324.73811685790287,0.0829611609194163,163.57576844371943,0.029462805067786757,1.3783606447098578,778.5049619365891,0.10692258742272509,0.1617252880410036,0.00035845428437701566,0.2263112770948193,0.22604891882927286,0.09681610556860554,0.13809151587783086
case_00434.nii.gz,0.024560589168101665,749.2202234310811,0.21024088381551964,253.73011250643322,0.03858676557074814,2.109130516772723,1690.250057935511,0.10719863076962455,0.1721755597862764,0.00044394697617713367,0.3079073676403189,0.3412716881480538,0.1756663756925151,0.15433469246330633
case_00435.nii.gz,0.017747073200424013,374.9472991144885,0.11224660668304753,183.80256368752453,0.02582564984301261,1.5335724379125963,1065.2937985045428,0.08302667095191218,0.12466535200939255,0.0003294027006620157,0.23230927876003113,0.3082806896736406,0.14490516252150099,0.26355419011281145
case_00436.nii.gz,0.034659516811476054,83.27179381433935,0.066850517662847,91.01960308769048,0.028242855424009172,0.7197264327646167,447.3502061649633,0.10928816768538563,0.16465691072038302,0.0003719877616421463,0.21959900256161735,0.25652512572367064,0.11457883174297046,0.12437201979171864
case_00437.nii.gz,0.01186025507430799,368.10518706013397,0.2065692949658,152.21310563684528,0.013945172225990454,1.2359100464631183,756.7935924730264,0.04863238598478381,0.06867423161251585,0.00015974311806295346,0.1280693346898016,0.2079433192311973,0.11028711817438108,0.17160688283007375
case_00438.nii.gz,0.0213097554559184,190.22475372331436,0.07723760909711286,204.32225939690397,0.022371272640944517,1.6775028975715145,1007.5137913109793,0.06282005879256536,0.1045931149421504,0.0002832759589167424,0.1732971253157038,0.2031151712693019,0.1006446724336606,0.14178144338243337
case_00439.nii.gz,0.025299595309022704,716.6979360873173,0.1635392292578811,219.53048575831053,0.03002476362455464,1.8699847748438856,1454.333410432766,0.10382698653268885,0.15639781129634756,0.00033343457247970044,0.24245020406852463,0.2560676580942223,0.12175362328994288,0.1938234014047443
case_00440.nii.gz,0.03699162963164926,152.34970218350963,0.10701403089288819,111.95256074504869,0.03001075329085723,0.8966893363270856,600.1599451636721,0.11184593880095095,0.16994609927260296,0.0003913250298976838,0.23982496413619742,0.29654448994142546,0.14179977455297677,0.17722757243567744
case_00441.nii.gz,0.023824319347558354,218.964814305365,0.0485029800038711,188.44166048190527,0.03142827260961145,1.5902559857039478,928.5655386834405,0.1059909593352768,0.1655087684748786,0.0004041677013642184,0.250375777738709,0.26010853224811936,0.10428908899499367,0.1646762001348714
case_00442.nii.gz,0.017996980567942855,229.354392955115,0.10187309161068148,156.17052983205213,0.017430373415786793,1.2762194743500572,801.861763508583,0.05783609316764038,0.08626533672925085,0.0002163816754034739,0.14608634753499594,0.19163524458163933,0.09977302696429624,0.14480972434003825
case_00443.nii.gz,0.022696197888134817,228.18230611049793,0.08106191671555507,229.20619438072026,0.023718964184097135,1.894153478862222,1135.2409761605668,0.07405969117273492,0.11394167615202666,0.0002980987841059036,0.17910038027185504,0.19704970883978862,0.09345987752522766,0.125400030251981
case_00444.nii.gz,0.02045766237678448,484.6514837263123,0.12180124621221611,143.48052967400145,0.029050613865384767,1.2064095003702846,964.1408581878059,0.08859785348004467,0.13703824067024217,0.0003496285752497305,0.24358438364657303,0.2882039977636382,0.1395333153752839,0.2713512185544156
case_00445.nii.gz,0.01989508211237112,737.4595056922908,0.16072536504673995,236.02547596565273,0.031730327377976764,2.0121882642586684,1681.56140955491,0.0887957872464944,0.1407808240124575,0.0003638940275913368,0.2626668225618887,0.30243631490267214,0.15415006625311423,0.2196347503233933
case_00446.nii.gz,0.021794085492637505,523.660728670566,0.10089026854786953,199.86992118447233,0.029737906226230515,1.728893268693298,1005.0398839685367,0.08160461660976615,0.13465389118136084,0.0003466108971212816,0.23493009354200373,0.25087125214070277,0.12377347549367013,0.22428341078966207
case_00447.nii.gz,0.018297294398757602,167.2070866465823,0.13412064128740164,117.97750101676502,0.01640225656682337,0.9456081849596671,639.1170907135529,0.05463314236395256,0.08251799167174723,0.00021119080880344998,0.13880030729111126,0.2019644696674608,0.1079821488187297,0.14160124066656532
case_00448.nii.gz,0.017447501017338607,152.37207509995108,0.05793821485378181,120.84351365116163,0.01735530103163352,0.9923868099987772,634.4457270828134,0.04062946716583116,0.0674609265094086,0.0002270683123645591,0.1512932761566964,0.2226570603265553,0.11853223523675793,0.25081666728546026
case_00449.nii.gz,0.019208562248940297,540.5676149318688,0.1742088095849974,319.24373100125376,0.027526861868574337,2.6549086368889903,1810.9789609484142,0.05179338512159837,0.09561420183971148,0.0003223052059967229,0.22885095668876765,0.29378604313384366,0.16149676246820388,0.27136257659084095
case_00450.nii.gz,0.010728257915330386,595.0538439171476,0.1619354137543575,376.5656527757892,0.02643313400974945,3.170598412070717,2094.8973115465196,0.04160140902115561,0.08544488688409047,0.0003026661809314192,0.2190428673072113,0.2700866815796459,0.14657616725856226,0.2585794602715007
case_00451.nii.gz,0.01995893428079276,463.5550192408738,0.13587726024335023,280.30721255280514,0.027553336117006832,2.3427262241440303,1489.9144654405536,0.07608432209641314,0.12545103676049174,0.000321607461003774,0.20985180629796452,0.2170589434453799,0.10534341442302986,0.12933495556497376
case_00452.nii.gz,0.031622478023085376,190.6236761079492,0.09654666543664858,157.92870009342732,0.02886607980100131,1.2873534080965783,813.4169559791335,0.09106549834617894,0.1474085213025973,0.0003703625222104042,0.21788406390751447,0.2620857618012704,0.13294400384252514,0.20473239178120983
case_00453.nii.gz,0.012111006083131093,443.88821101147494,0.13175383126577267,175.1554944418749,0.02442973147207783,1.4502685956253458,1108.8702354002162,0.06978889319683923,0.11322181394001096,0.0003002187486282142,0.2245638771362339,0.30528527335395533,0.1440090676401231,0.24899047688314957
case_00454.nii.gz,0.02013056722173867,531.49275354004,0.2085507499772702,327.41682549728284,0.022967940762296357,2.6942262041429217,1543.732169798488,0.05745872107959804,0.07847650300308917,0.00026571918470930534,0.19921520286862907,0.27601289861327166,0.15013449463913364,0.2003863916158688
case_00455.nii.gz,0.016930916409773955,485.75517011408914,0.09972233276194609,237.46133732276212,0.027265529845038494,2.030379380804959,1435.6005194050085,0.08156861995326237,0.12764748792589675,0.0003285782885653174,0.2295912537191651,0.25953979963394647,0.1192401996820821,0.14244854602320733
case_00456.nii.gz,0.014551490130726763,591.8272850716598,0.23449321715199145,241.52114861999144,0.024329696845917903,1.983777358347993,1260.4151075136615,0.04895348833175428,0.09180564891076703,0.00027479610389602796,0.19954455208809413,0.25974030067490217,0.15397804834312467,0.2759292718878502
case_00457.nii.gz,0.014034257932441396,310.8346921030777,0.07209125852049902,243.12015235726722,0.02417608206679067,2.060564715323153,1280.1977969673462,0.04848382044025201,0.09305855032548727,0.00029018289801587905,0.18692501887057827,0.1981622440281985,0.09754675788717104,0.16241683407710117
case_00458.nii.gz,0.028181474915132787,146.32554454542455,0.110121941678194,59.405677001144795,0.019793486843246222,0.47855584138523,356.9901292178838,0.07733521352762318,0.11561348701631202,0.00025402624870274164,0.1580015538498702,0.20762352679237595,0.10915865496407129,0.18374778237252676
case_00459.nii.gz,0.013406583055198595,196.50137020557543,0.22229220175663678,86.88759171282436,0.012131342390747424,0.6923229492429073,393.73001693651895,0.052337447345029764,0.07344745179232459,0.0001546146759597209,0.11889695158875802,0.21025882581817895,0.09757812827765422,0.1267125653101936
case_00460.nii.gz,0.018901826897625096,337.70862990371927,0.12624165292908407,144.30340124446957,0.022933897533314207,1.1835254133585522,912.8992823178705,0.0803871776909616,0.12085633064361989,0.00029512124975239994,0.2224781160634295,0.34750066808305724,0.15973334856878618,0.2346885241029587
case_00461.nii.gz,0.013216172874475407,174.20260312865918,0.05272166014922397,178.20495911704347,0.020544977163556855,1.4742966870639975,887.0224395967962,0.04868906213144453,0.08740861285009305,0.00026545940612536685,0.1720030466497659,0.20525998198925355,0.0957275186863632,0.14231652691077068
case_00462.nii.gz,0.016127015412512713,353.9192844943291,0.1478083459611933,185.3400452320493,0.025530954809209194,1.513733539377256,1051.7598764189752,0.061383041415337236,0.1090686860027954,0.0003115843786875884,0.206109474657463,0.2523509181234118,0.13284943089511103,0.1887436298562395
case_00463.nii.gz,0.014865276778450065,521.4265068687673,0.11493759572823992,200.19011128375132,0.025941760207022657,1.692019030945346,1284.6666591671528,0.06273245886558132,0.10492297753857471,0.00030065213635339537,0.20728099835726788,0.22063865218725082,0.10757583080668576,0.1665681293786092
case_00464.nii.gz,0.022295687435076816,446.1242439386255,0.1291195306796642,147.46648733798065,0.03139551590803369,1.2286819350453584,979.0805476201058,0.09929647004813913,0.15557132489744818,0.00038267843177153087,0.2584471918760386,0.29595912028412824,0.1395689993999767,0.213501968635868
case_00465.nii.gz,0.01542683194768757,248.84738921805717,0.06783650012800568,235.44438000002992,0.019063736589504887,1.975315590042726,1168.6013139387942,0.05467945149204445,0.08162558921684449,0.0002359272269782495,0.15796692169651722,0.18520221450872,0.09046927290011952,0.14274098429585358
case_00466.nii.gz,0.022771892457810194,115.47405073008149,0.08880688879505538,63.40440866632707,0.018761109687900013,0.5111800076787745,359.39050798586686,0.07802110480325952,0.11422724591675015,0.0002564603893143837,0.17337333312719905,0.26614971932127923,0.12078524600721041,0.17254324736420268
case_00467.nii.gz,0.02487475794616767,427.60760843515766,0.19867603674380763,193.18974825018086,0.026046047793641725,1.5765339879756652,1104.7996971200046,0.08669073245325887,0.13348218893749086,0.0003022967331712911,0.19982325327770323,0.21478650035933694,0.1068103880434148,0.11282564648585558
case_00468.nii.gz,0.013589067303294233,376.74306187907246,0.15651051771781788,196.29920398061222,0.022078935851638337,1.610284409016515,1154.9890895526041,0.059214522894459276,0.09954094609600239,0.00027088736528497505,0.19454266129743228,0.2624791510366833,0.1316381237506793,0.19179548437372407
case_00469.nii.gz,0.012818071281509469,345.0392027575773,0.13027867734041598,171.09356378794473,0.02314643416091977,1.4103056047946438,942.4277613261656,0.06434894595375906,0.10253002839362435,0.00028492922213414155,0.19642845164518374,0.2493044148375359,0.12463666888394387,0.16896557367097242
case_00470.nii.gz,0.017835094561239995,207.6687880142388,0.04216180804288816,225.45579461460875,0.028346205181809303,1.935594451376744,1051.803581192129,0.0780876885753986,0.1276543137101449,0.0003649181677492022,0.2298158531986841,0.2536594366999954,0.111755615206663,0.22941424779717268
case_00471.nii.gz,0.01658553817745889,211.5141905037268,0.07768465856381401,241.89097483867954,0.018631348247995394,1.998793563067295,1159.038536421809,0.06061791370555314,0.09196589838070857,0.00023463901047533417,0.14986396880928637,0.17779875622223934,0.08637538590383753,0.11728666851274039
case_00472.nii.gz,0.019435885837587263,264.54762571573394,0.17172346701032282,124.81802775173855,0.027614351356615385,0.9927594631753323,734.0348131793144,0.08153094837260932,0.13323328904556508,0.0003567120188461112,0.2385017382996427,0.3303047074323972,0.16603185750242777,0.2125736052568643
case_00473.nii.gz,0.020932011981869003,486.3783427189819,0.1368719436803536,136.77130866594234,0.026791538064649845,1.1339763456144283,1033.4635773828195,0.09001859135446555,0.13704080258275508,0.0003277510103019904,0.23281740471312787,0.28765157099710986,0.13565146074674828,0.23564385104737717
case_00474.nii.gz,0.020179077186448957,190.78029946024873,0.14975131904320604,112.57070098289842,0.015316549675930213,0.9062153894228686,638.0612444088329,0.05653570144001674,0.08159864773859138,0.00019953269598093747,0.13616510309066862,0.21169849105657496,0.10879152935519376,0.16554942276135776
case_00475.nii.gz,0.020356996340064937,620.1379222805459,0.10693800390943597,235.9253337178161,0.03365156910328193,2.048805992363839,1563.8392571518489,0.10365901196692873,0.16242389350016917,0.00040074118181802464,0.27924812634108476,0.29221398668971377,0.1280106758484003,0.24896428428447825
case_00476.nii.gz,0.011418411530782047,439.7504144877322,0.29770716228263916,114.49350729909202,0.015237415613022831,0.9258763300277906,830.8804507950263,0.046701406866851425,0.07216804772207042,0.00017151975458503613,0.14261274281462866,0.24544284084193885,0.12824539796529189,0.16353371117689108
case_00477.nii.gz,0.025220051392047638,210.29716753419046,0.12109614690220427,109.07115953581524,0.023988780478070404,0.8831582563598772,629.6912332923093,0.07587179401957611,0.1217587796859958,0.0003037852479751517,0.19212684219037712,0.2530990795661773,0.13451307209665786,0.21959724678606818
case_00478.nii.gz,0.014544323188064312,142.71559523807088,0.10033544302574537,114.43235460315918,0.019431091061198114,0.9121740868479264,600.4450136507803,0.05294271722458088,0.08842802381973847,0.00026031772494641316,0.17634231441690715,0.28545400634487766,0.14652182524421664,0.2368599811888732
case_00479.nii.gz,0.02398658110166596,456.2884136433856,0.13664493793430676,151.83151442887174,0.030291043570479625,1.2532256990555197,1059.1998619455844,0.09277868494024821,0.14739738447968342,0.00037194936252895423,0.2505337824777904,0.29631644336147167,0.14361866726343697,0.185838002442839
case_00480.nii.gz,0.010688661333577487,338.7038182670209,0.10017558230965073,190.81151489440526,0.020771338370011994,1.5876871777311976,1018.7895285141421,0.06357340658939081,0.09970999410824499,0.0002548712767963114,0.18190940025067642,0.22215516908402744,0.10206537998552756,0.1316992651086325
case_00481.nii.gz,0.013937170665247134,134.21144167877873,0.09168696701566859,56.88024494165438,0.014664225328370972,0.45662784159924286,341.34841918200254,0.05037924310874142,0.07784871465462084,0.00019628371804828295,0.13928994097761374,0.23651905519573724,0.11465629373754271,0.1990509487383486
case_00482.nii.gz,0.012178753097136341,179.04668631138875,0.0948104905927748,111.51909370625071,0.014651168539084769,0.9063030431434527,625.1230611364008,0.04437923931860144,0.07209410325697163,0.00019047736849844323,0.13378816044513142,0.20505492201417402,0.10137448131932458,0.1691242242697485
case_00483.nii.gz,0.02064839973620769,459.63973957297486,0.08535147326371784,249.08426960610814,0.02535814414924753,2.1608569604647982,1266.64926056689,0.08306970472511988,0.12256658497335593,0.0002976299750998704,0.2054484538480082,0.22209532417046246,0.10313063177941517,0.22995670559812742
case_00484.nii.gz,0.014851998883177897,567.6537870947941,0.16537858477715184,155.8932700852747,0.022286690030185463,1.2959806444982291,1191.226867436024,0.06492010847637975,0.0991964637638656,0.0002594518624362114,0.19703420416407513,0.26513523109473774,0.13408103534920424,0.15658359220274787
case_00485.nii.gz,0.035745136545126455,227.96890088074576,0.06001740565770142,177.13279303047602,0.03648597756534455,1.4838724512857766,888.9023792739608,0.11668350359463053,0.18644079043440032,0.00043530124864803394,0.2468285826022839,0.2295343412287107,0.10040107003227561,0.14183042681952718
case_00486.nii.gz,0.031286138683685905,89.83959676974901,0.12800328895743096,67.8471577307646,0.023205457546920938,0.534158110157307,359.92231609343435,0.10196914560393289,0.14710287622247997,0.0003059463253158104,0.18452056777767306,0.21247514029229952,0.09023131432101439,0.08434526744742143
case_00487.nii.gz,0.01899706601890261,148.06668076019528,0.12436952533261203,102.76863818333368,0.01641298057696361,0.8231806817540814,516.1505586420826,0.06425819264392996,0.09513201411482108,0.00021383066330117693,0.14275064552606798,0.20207361098782456,0.09718757767754715,0.1151075271287535
case_00488.nii.gz,0.020452108355222376,399.0224067978628,0.10483733435920428,245.39843917913822,0.021916773785534027,2.0668693873407165,1332.3167394330958,0.05700143438001615,0.088150572487675,0.00026197273835258574,0.18017837346139326,0.2157694161047503,0.11300306034070329,0.21466835766650194
case_00489.nii.gz,0.014549037212464588,163.39180793110697,0.09651386744534451,106.5848798660154,0.011885307005626511,0.8645060137749851,584.459480878606,0.0478497160348198,0.06942912671455626,0.00015633661416498447,0.1147835724478152,0.19771471743894437,0.09553672511290812,0.1687198463463403
case_00490.nii.gz,0.024111749837315122,208.91397465041888,0.0711971454557152,165.4758069031086,0.020985480324375194,1.3690176466301978,865.3487880029716,0.06287752893349019,0.09848217569823836,0.00026345333130396546,0.16812387404931528,0.2079731997957463,0.10928641732011235,0.20909227441420364
case_00491.nii.gz,0.022369595842025025,292.316719859058,0.1355208364135636,235.56974632941274,0.019165464955239186,1.9258504470594744,1192.860418793105,0.05682097924853857,0.08159926574841703,0.00023560211658778946,0.16279174240537803,0.23970724395576998,0.13779747812111787,0.26351225936420486
case_00492.nii.gz,0.01657290989590776,151.636424151697,0.17126839494065327,100.29361032622546,0.013264447410445968,0.7975382632276933,552.8108654567623,0.05080474218459319,0.07349945648083378,0.00017323505963099447,0.12094793326156966,0.19867458931544663,0.1020912899258235,0.11345092184616501
case_00493.nii.gz,0.017861430546382895,75.75215418000282,0.04391387848673678,123.05552321345021,0.022008593970181067,0.9938137691631823,555.9958154663618,0.06441407502772545,0.10487583764516539,0.0003014076235755298,0.19266515833811534,0.2902395202159779,0.14371980970809595,0.2325612585704001
case_00494.nii.gz,0.018755186426782866,355.29064291371645,0.10660580680755438,273.2440370926561,0.016954764969423608,2.2876017098764123,1273.276261866762,0.06525347841270634,0.0864789822843377,0.00020435209890066032,0.14517996896657615,0.1980700364385276,0.10877305456551056,0.1951082741843465
case_00495.nii.gz,0.02039470189167303,209.63337298230954,0.07944151209479444,165.5917680980274,0.021435503149797364,1.3635647509404407,861.5187402816955,0.06338731408131082,0.099986803026052,0.00026700447346813747,0.16586141398711118,0.19389311228500722,0.09846278096522842,0.14859705981192717
case_00496.nii.gz,0.018271588009157735,195.5250171687748,0.23200312254810973,89.14985091317794,0.015683213925575146,0.7079008496037886,397.5222052161116,0.06503523070866979,0.09351478071614183,0.00020068731283680828,0.14036574103463517,0.20151914596872278,0.09602476186332587,0.12664217464204364
case_00497.nii.gz,0.027092030103165854,387.4452140386257,0.11512663453938143,186.86529458454606,0.02973283033986751,1.5615654306373585,963.5276899263554,0.10672943401344681,0.16068703710425702,0.00036676119910963303,0.24534767810128824,0.2768044638871086,0.12482999878766943,0.18242042644550138
case_00498.nii.gz,0.022883223746307357,317.30368231213515,0.07197273609348087,179.0054708365642,0.028574509598826348,1.519286950579044,800.0421849330014,0.09834591770091505,0.15137438386116364,0.00036118561264933706,0.2356690050728969,0.2544627222581656,0.10904985852728888,0.1897007627001508
case_00499.nii.gz,0.025427754928314172,151.72222213295328,0.033115290610926995,152.0565849577397,0.03507375800074686,1.2637913382483816,759.9485619639163,0.10042760675049678,0.16599464090396676,0.0004579376090063005,0.27365333341115644,0.2883252568795549,0.12329533080358523,0.23013771475956057
