SubjectId,GLCM_ASM_Mean,GLCM_Contrast_Mean,GLCM_Correlation_Mean,GLCM_SumOfSquaresVariance_Mean,GLCM_InverseDifferenceMoment_Mean,GLCM_SumAverage_Mean,GLCM_SumVariance_Mean,GLCM_SumEntropy_Mean,GLCM_Entropy_Mean,GLCM_DifferenceVariance_Mean,GLCM_DifferenceEntropy_Mean,GLCM_Information1_Mean,GLCM_Information2_Mean,GLCM_MaximalCorrelationCoefficient_Mean
case_00410.nii.gz,0.761236277807822,181.14260389147378,0.9059905058948214,974.5617725950035,0.9696862052713523,500.34156309893814,3717.104486488558,0.7781989415777943,0.8362357240116469,0.0034649854470967774,0.3358699391078567,-0.5124137475208274,0.6596117649373967,0.953928586293108
case_00411.nii.gz,0.6523609784191071,116.78373783495186,0.9475910148592706,1146.239634713425,0.9619243845632971,499.0618009408444,4468.174801018754,1.026680903549695,1.1012777134062641,0.0033535867760556767,0.3941712239803938,-0.5430847459918579,0.7465065010186347,1.0040616815791963
case_00412.nii.gz,0.7759712268683991,366.5788046864946,0.8370340539769221,1153.521083357571,0.9658374564745534,498.8471892068567,4247.505528743777,0.7590660493964448,0.8227388779812125,0.003431191608063679,0.3686992459443586,-0.4608511869525718,0.6192941058688042,0.9052447211364415
case_00413.nii.gz,0.6802414095636297,204.85401756710976,0.9355453212482329,1623.507900006656,0.9591317791083587,495.04814189920893,6289.177582459513,1.0013069177453493,1.0804006517006606,0.003324638389587561,0.41809161765812825,-0.5128852313419973,0.723032111238087,0.9433085257745846
case_00414.nii.gz,0.6155466094396342,154.6186648965839,0.9467979053797866,1477.3135932034397,0.9554725252680937,496.35823869122066,5754.635707917176,1.1285830843111717,1.2155231925067655,0.0032725802511852273,0.44151138589347966,-0.5266908477158846,0.7601250483689357,0.9895961023934946
case_00415.nii.gz,0.7333297827790037,109.60113533807187,0.9345404193006327,844.8098147862547,0.9686293936254124,501.43552864724165,3269.6381238069644,0.8311781777102895,0.8926742883675114,0.0034434692109044673,0.34296435314599233,-0.5220773470252004,0.6818832685475663,0.9711517278870111
case_00416.nii.gz,0.7127250105610174,221.7476833589921,0.9369866687131285,1783.3491701460018,0.9638034529883949,493.6668431216091,6911.648997224999,0.9328835779837904,1.002118206546838,0.0033890371836216657,0.3824312225626007,-0.5367036647881294,0.7190065468604796,0.943828255690889
case_00417.nii.gz,0.7913727550395909,183.81429379897423,0.9022041243173604,954.2965246925322,0.9728168729051642,500.47418427574746,3633.3718049711515,0.7039828934410817,0.756252912451591,0.003508618789598036,0.311135093055575,-0.5145427726930866,0.637288788056824,0.9428277649102891
case_00418.nii.gz,0.6873836960102812,156.19140476633234,0.9270553597073838,1076.5058669002588,0.9642206002858705,499.5931384997227,4149.832062834695,0.9494335056860126,1.0187407423859516,0.003388657499122893,0.37706710454156933,-0.5299074961449998,0.7182226296764311,0.985685961025731
case_00419.nii.gz,0.7156921437245879,182.0296281341261,0.9413376025203708,1564.3803079053139,0.9640017659901995,495.50976673660864,6075.491603487131,0.9144095733101982,0.9842567344532456,0.003387550346476857,0.3814265901856999,-0.5189004294409671,0.7038256567364534,0.941782109680906
case_00420.nii.gz,0.6698767855513247,274.6951256598123,0.9318824811397484,2043.157967277507,0.9584565640152795,491.5170118617922,7897.936743450204,1.0477957848430954,1.1271028498623201,0.00332230985471169,0.42469129123193267,-0.5348450430053742,0.7471313430676195,0.959342176721015
case_00421.nii.gz,0.7296931016074468,258.75038018319464,0.8743706405568958,1040.9398555563967,0.9648798081369565,499.82710691317067,3905.0090420423926,0.8595432992225341,0.9263083963916189,0.0034067676702254196,0.3761544318037742,-0.49478820160775216,0.6732685031831179,0.970549504294384
case_00422.nii.gz,0.6266669017014321,110.70944989266182,0.967624670406215,1723.04433545016,0.9654500686897164,494.301216068417,6781.467891907964,1.104120771840976,1.1716090130683094,0.0034006731462135568,0.36629944351363847,-0.612025212881216,0.8008636825399026,1.0392072152593754
case_00423.nii.gz,0.6815464192789205,387.4706291878895,0.9339912288845748,2956.834643408775,0.9608611014544651,483.6041426449898,11439.86794444719,1.0601807254558493,1.1334326154290448,0.0033657529096402755,0.40691658276922155,-0.5715776266828327,0.7694050335395713,0.9569982240061634
case_00424.nii.gz,0.6082695530272777,165.16771436159752,0.9504823762711071,1691.8452576175657,0.9549797569317611,494.5701984860638,6602.213316108673,1.155880662268181,1.2437342329170293,0.0032673247709350305,0.4451345644984971,-0.5325299820685214,0.7691197858595464,0.9872033190225278
case_00425.nii.gz,0.6275256167726557,78.2228294742989,0.9851374443243258,2668.8401151717317,0.9567881092743894,486.18864194677343,10597.137631212634,1.1528418837996053,1.2381425247710458,0.003283119557839598,0.42773276048646114,-0.5672459348031091,0.7886468475899135,0.9484068417826157
case_00426.nii.gz,0.7221321235857724,323.8659353919472,0.9059898466086798,1733.687051158077,0.9667959122370392,494.0829298573042,6610.882269240356,0.9150811794977309,0.9771795579804221,0.003439439075243457,0.36161322663213613,-0.5609078419750879,0.7283950911986211,0.9900127151723797
case_00427.nii.gz,0.6818314203946092,212.43308454246016,0.9398558316306983,1788.3165123909716,0.9597363965287443,493.66402322805334,6940.832965021409,1.0048488668241042,1.0824025595927909,0.0033338887168680932,0.41254503059240477,-0.5225624353303623,0.7287701766140734,0.939406304726065
case_00428.nii.gz,0.6559348115867978,154.97411905288797,0.9502648911046536,1594.8700150561754,0.9618473973864166,495.3255723999533,6224.505941171824,1.0460234191369275,1.1202182334438286,0.003356038009013958,0.3963286100554253,-0.5586015683399546,0.76015870847124,1.000629086519444
case_00429.nii.gz,0.8004193715385178,73.69082953755414,0.9361685230329564,586.3252122628569,0.975647696872856,503.4672380797955,2271.6100195138783,0.6556132985443498,0.7033752538872194,0.003537152755620032,0.28389975406755447,-0.5127349191909731,0.6184434584375172,0.9485397419758925
case_00430.nii.gz,0.7568332288621111,289.2211211363044,0.8336439910227431,885.3399516507634,0.9706817204839222,501.08848548903063,3252.1386854667417,0.7871096969447676,0.8416980503410589,0.003490043996129882,0.32797305225205603,-0.5296497934446649,0.671318550966698,1.0012193353237984
case_00431.nii.gz,0.7650842721896626,365.76438099368715,0.8654086212440385,1396.4787054475999,0.9676321305105376,496.8567099169205,5220.150440796706,0.8002663045942556,0.8602585935600788,0.0034550618408468836,0.35549047198092887,-0.5153021500545787,0.6684237201711961,0.9447454261170019
case_00432.nii.gz,0.6881212932709266,209.96247941853832,0.9349380291064401,1646.0200850544945,0.9584595315061554,494.84326661570907,6374.117860799453,0.9843710639414287,1.0648799310223804,0.0033160834505347406,0.4236445517349885,-0.501980228999061,0.7125994435054426,0.9256919538087165
case_00433.nii.gz,0.593534927573007,202.99071008291506,0.9491993749437726,2007.528694410411,0.9542729299725026,491.93135464988484,7827.124067558746,1.2049927753005982,1.293765923005684,0.0032618263812741193,0.4511052787930776,-0.5441576278705516,0.7851901046171597,0.9923773163579027
case_00434.nii.gz,0.6690534234093141,486.9303073728212,0.8682498456562331,1854.883648224494,0.9521035112151508,493.1117646522768,6932.60428552514,1.0482343944778765,1.1373468718800255,0.0032598079781143248,0.47100288442785543,-0.47024003804093495,0.7047712864759627,0.9995359986899076
case_00435.nii.gz,0.7530978782956073,232.01270901382136,0.9327854223149745,1739.730553526344,0.9676107110547599,493.99747796490516,6726.90950509158,0.8350539800234482,0.8964273260735947,0.0034418277645533926,0.35247417022872696,-0.5357715890866056,0.6908921078162128,0.9165255661868842
case_00436.nii.gz,0.6117241405090371,44.289574623801705,0.9655709989142275,657.1714693100607,0.9603367567221183,503.1215935107706,2584.396302616432,1.0709333934662983,1.149634479635527,0.003326198794354221,0.40115846515700315,-0.5320412916497481,0.7498262210205393,1.0168450966064846
case_00437.nii.gz,0.8087727338193571,285.0402438058292,0.84827910480278,946.991070463832,0.9727836491684381,500.519194299283,3502.9240380495185,0.6668303994033702,0.7174655250688047,0.00351865916636897,0.31158122929174703,-0.49278050382975774,0.6102066802541616,0.924508503755181
case_00438.nii.gz,0.6535669857281428,125.93317585786589,0.9512065282842681,1319.5083952749594,0.9590829441603137,497.6181057198612,5152.100405241988,1.0366986246093985,1.1168387570699836,0.0033169102712155914,0.41511706352070493,-0.5223175335819916,0.7369728141989953,0.9757398212417081
case_00439.nii.gz,0.6779123972912179,442.490926236874,0.9014041457715554,2267.632420137729,0.9567032972138698,489.582249164926,8628.038754314048,1.046267282599362,1.1273710293015655,0.003315267974968905,0.43984956225163196,-0.5191711525280616,0.7364320266459126,0.9365456080006065
case_00440.nii.gz,0.6649176247326225,84.21900335748607,0.9430106411674098,752.4293232507379,0.9606655817631611,502.26422721976445,2925.4982896454726,0.9735059078095466,1.0510306883362033,0.0033343920875118734,0.4009038556084858,-0.4979060725502104,0.7055098741367102,0.9769610368933586
case_00441.nii.gz,0.6159826336453263,134.92218097208792,0.9703839928666631,2297.1499087236,0.959510492919205,489.426386769251,9053.67745392231,1.1628524817248322,1.2419002133637518,0.0033242040787751963,0.4107277528144728,-0.5865368431627739,0.7997332000474782,1.0029714385339834
case_00442.nii.gz,0.7257913403421361,167.332759596961,0.9284339766723846,1186.9400433248543,0.9657803057198423,498.6318819717132,4580.427413702463,0.8727035171566221,0.9387320177464206,0.0034099388107121514,0.3670887514920707,-0.5164827727863954,0.6910961105657353,0.954580366375094
case_00443.nii.gz,0.6203717553894024,147.20578745216892,0.9499064292373203,1501.6568477824253,0.9571633343514112,496.14800828497687,5859.421603677534,1.116630032790045,1.2001990494316028,0.003293862881097358,0.4291222979729744,-0.5391601938520449,0.7647241284167947,0.9980481348961672
case_00444.nii.gz,0.7191392974143688,305.3771849367255,0.9251301852732123,2050.8455211701466,0.9612245766388263,491.3877941995763,7898.004899743853,0.9336907429017535,1.007018449735218,0.0033623638869730646,0.4037171806213366,-0.5161305561640765,0.7070380217170524,0.9014730689638559
case_00445.nii.gz,0.7239447578963076,513.7646692242475,0.8911674452112883,2384.253489196991,0.9568220458333432,488.52162319117866,9023.249287563713,0.9432387459114344,1.0236792094793052,0.0033237297348732847,0.4396926496634629,-0.48445213603001547,0.689278598902239,0.9002207692885993
case_00446.nii.gz,0.6945173599300042,328.1508827856387,0.9378999863297139,2651.139527951869,0.9556210011846097,486.2384119050318,10276.407229021823,1.0128075582353977,1.0971539156364851,0.0032902505695150174,0.445786104981446,-0.5077373996560263,0.7231108286959199,0.8856509040318004
case_00447.nii.gz,0.7412641144277061,114.14747476785654,0.9136456439885355,676.5642205171663,0.9681282374375962,502.794912982509,2592.1094073008103,0.8036441880325219,0.8658623448901708,0.0034367108621287746,0.3473665376221386,-0.4961147487965689,0.6579533251861812,0.9631950236928931
case_00448.nii.gz,0.7890474099183776,108.42890575321016,0.959706065585492,1365.3690307197226,0.9697020505714858,497.0701178433815,5353.047217125682,0.7183850240181944,0.777769040242493,0.0034578154462239605,0.33479728758329086,-0.4964612681213317,0.6321722972856911,0.836912679422407
case_00449.nii.gz,0.7334684806720908,387.97124954940415,0.8797180866042927,1663.3425447797188,0.9600858297681278,494.6455429571624,6265.398929569469,0.8879182687072562,0.9628303526845587,0.003354972714095602,0.4146119970645265,-0.4765558177987747,0.6693599367959162,0.8805661490494521
case_00450.nii.gz,0.724323154555477,430.45432816375194,0.8878108838453813,1977.4476438304666,0.9588285720081152,492.0040982672157,7479.336247158125,0.9258434132200398,1.0030812798330424,0.003342169490283253,0.4250604796788164,-0.4894852347594373,0.6883823840391852,0.873969835520523
case_00451.nii.gz,0.613734546860987,332.76646741879756,0.9075291913781235,1827.6040098851188,0.9526420080913117,493.4180480465125,6977.649572121689,1.1622442920860903,1.2521925577196185,0.0032522267409527063,0.4662054955328946,-0.5192934043186125,0.7621967391145229,0.9883097148634504
case_00452.nii.gz,0.6561735665232428,118.59780944067712,0.9426446817507782,1054.6221613268337,0.955468340565002,499.79630946277786,4099.890835866677,1.016591381661204,1.104174959375486,0.003269643780447403,0.4394794886047867,-0.47274610208562706,0.7008555741985686,0.9362501198739079
case_00453.nii.gz,0.7667990779968101,277.8868809033768,0.9193062473917096,1739.115144757685,0.9698961690132702,493.98007429287685,6678.573698127367,0.8034854455272105,0.8599609002610836,0.003477889118215075,0.33497920728321107,-0.5476125987400304,0.6883520865590349,0.9322160985787922
case_00454.nii.gz,0.7539993236408312,377.16792235459184,0.8584003187513912,1366.6243747420797,0.9657863370492399,497.1160928521564,5089.329576613717,0.8256400138846302,0.8892344595922543,0.003430932100892425,0.37033870225906323,-0.4988928139583611,0.6653629721352764,0.9360279414465028
case_00455.nii.gz,0.7034120648429997,321.04360847446634,0.9363334819297607,2547.9040134499623,0.9616114448362263,487.1439633894309,9870.572445325392,0.9907474143200988,1.0631312242928905,0.003368991112392372,0.40122409734379466,-0.546834916776437,0.7397790873678936,0.9612075271553114
case_00456.nii.gz,0.7438841911524552,430.3751460915961,0.8324964301656318,1313.896839274144,0.9576371312935801,497.54798618954595,4825.212211004991,0.8478887345094276,0.9275489740508718,0.0033261377707574924,0.43419163527461857,-0.41807409212055874,0.6190762907621095,0.819595947937347
case_00457.nii.gz,0.6474153233734719,224.2290165499168,0.9495261561810919,2259.919266751262,0.9566678496507554,489.68811434716315,8815.448050455128,1.1025210196910162,1.1863302782547946,0.003294224090875484,0.43613379960546284,-0.5422840468259568,0.7640200079591749,0.9588776067343638
case_00458.nii.gz,0.7173264557091036,113.89831577716336,0.917022515278999,692.5187845821856,0.9621186134261351,502.6832635189933,2656.1768225515866,0.859882917748458,0.9343361145805775,0.003355664298195481,0.3933655464377027,-0.4501879932536212,0.6451933147094961,0.915832093260168
case_00459.nii.gz,0.8198783438711632,143.13178808268077,0.8457920518526701,467.3074628266605,0.978914982020004,504.41598462159294,1726.0980632239684,0.6028755215209097,0.6429621326127555,0.003591035862260667,0.25552227182577514,-0.5337571760205851,0.6099894503510469,1.0189439575522106
case_00460.nii.gz,0.8125359305156337,230.30464387351887,0.915941286225597,1380.169325349355,0.9744353796775826,496.93900198239186,5290.372657523875,0.6700235054382438,0.7178506369957952,0.00353683978719192,0.29497660252879115,-0.5346992752790268,0.635503970817915,0.9428109848185672
case_00461.nii.gz,0.6910515014461217,110.21745825672221,0.9677324608118737,1735.0812665372712,0.9660100398209857,494.1038525355735,6830.107607892363,0.971712101038293,1.0381738225917898,0.0034076364790677524,0.3632772599587516,-0.5749045220995411,0.7517816030758516,0.9872776558453383
case_00462.nii.gz,0.6906510264071932,243.22285966921936,0.9004437826616993,1256.1727535342434,0.9591548603615396,498.09349394029056,4781.468154467754,0.9597194426322901,1.0386281126884267,0.0033289817564211297,0.4186422927199405,-0.4881381650954009,0.6960524086101845,0.941505360939995
case_00463.nii.gz,0.6601449849629835,353.5658796298049,0.9241385526185032,2347.702556116805,0.9574367663189336,488.91345068180374,9037.244344837407,1.0810614892070114,1.1613501110647846,0.0033163887733852534,0.43311492254206124,-0.5415896418952546,0.7582934477862742,0.9620059925137838
case_00464.nii.gz,0.6782924773397762,280.88818852460054,0.9210439719577277,1793.7604394797522,0.9585961123421096,493.6222757650751,6894.153569394389,1.0177652988118562,1.0967836577658536,0.003325230229544287,0.4226675221807378,-0.5159095159923982,0.7276203934226283,0.9434149767430804
case_00465.nii.gz,0.6975578725120172,175.71271671179676,0.9537524112099008,1931.9240736749584,0.9644681462643848,492.425957656091,7551.983577988037,0.9689252058838066,1.0375168728117754,0.0033930620492566128,0.3772872291664908,-0.5634570647879951,0.7447951915627118,0.9705664966984254
case_00466.nii.gz,0.7723591907068841,68.07784515524973,0.9488046006044232,674.7691373935007,0.9737074467049525,502.77992479776617,2630.9987044187615,0.7266104312764351,0.7782733169376799,0.0035095470337770363,0.29952223217634233,-0.532271668621827,0.654767452538564,0.9718846284566391
case_00467.nii.gz,0.6083960332068326,300.8912721173298,0.8678504411570237,1155.841267296601,0.9537473387876976,499.04092929580236,4322.473797069052,1.132865162799699,1.2213089959896322,0.003263480172520259,0.4581902249528559,-0.5001728526731278,0.7440796320717098,0.9965509120391343
case_00468.nii.gz,0.7491522862784161,245.6375702984868,0.8996231738339748,1265.526017326537,0.9673371080792244,497.95707311773856,4816.466499007652,0.8255966308394522,0.8880884406131221,0.003439288153404561,0.3561304759617555,-0.5168022692897276,0.676531133645494,0.9417622673267684
case_00469.nii.gz,0.7079097311271761,227.8033343422844,0.917859733761145,1405.012237216915,0.9634943781017926,496.84071102503674,5392.245614525395,0.9262526332501839,0.996181530730071,0.0033850811469810483,0.3859270128504465,-0.5223669360043066,0.7089076388538182,0.9616891719778043
case_00470.nii.gz,0.670773504420355,112.57164294752612,0.9777340167204243,2555.214562220731,0.9608391061684329,487.1244471712456,10108.28660593541,1.0542684590241964,1.1310311526469201,0.003339146899273891,0.4009818945397891,-0.5705772237625439,0.769205951864497,0.9382190063918702
case_00471.nii.gz,0.6715445775628416,160.87473464285864,0.9445304552975942,1477.2487182005543,0.9633297826328608,496.29084645857216,5748.1201381593555,1.0069822957152896,1.078054865722766,0.0033763180612624327,0.3855698057277037,-0.5562440374850354,0.7496836756853404,1.0000411723070946
case_00472.nii.gz,0.7213107881850852,170.82210398061446,0.8922811155892981,799.1850938196081,0.9649477175703441,501.81967103285655,3025.9182712978172,0.8591512695424685,0.9268377072191321,0.0033996024129256575,0.3722886471344058,-0.4901346785224331,0.6691293827133151,0.9621474336319573
case_00473.nii.gz,0.7300724532236449,316.0699877604017,0.9132888925379637,1833.8118048930146,0.964275991588456,493.2162660777637,7019.177231811658,0.8979828778857097,0.965200972833035,0.003404589369542635,0.3805992068854632,-0.5263642126787887,0.7030574731268942,0.9332943584061133
case_00474.nii.gz,0.7775394713110015,135.68904902674691,0.8985643258430704,685.4409112776921,0.97147543939693,502.68479331309925,2606.0745960840186,0.7212454059491928,0.7766334705526946,0.0034850383574376014,0.321070452457765,-0.4925111868756539,0.6291574381398845,0.9426882032693344
case_00475.nii.gz,0.6796488354672127,412.3425162316566,0.9304077513426943,2982.4187899411295,0.9574859624423386,483.3651049127029,11517.332643532867,1.0653098628788245,1.1449545124417548,0.0033231982058422567,0.43222589808960776,-0.5456390338497127,0.7562286841809639,0.925818979205007
case_00476.nii.gz,0.8262391055506423,319.1920380148558,0.7916786974726644,779.274465869562,0.9742992153333998,501.8731201848371,2797.9058254633833,0.6144948413034332,0.6618838572209861,0.0035438204358090863,0.2979032567308064,-0.47547258550902516,0.5791744123245212,0.932809520997409
case_00477.nii.gz,0.711398659712309,151.6639282678405,0.9161926412830531,917.5437812201204,0.9607770395235367,500.85403801684055,3518.5111966126424,0.8891015675891218,0.9657028702007088,0.0033415533493149165,0.4043729275149928,-0.4623271204749759,0.6613055220910576,0.9159312209907671
case_00478.nii.gz,0.7820615675162544,83.52523447926723,0.9437168446188638,757.3461282001904,0.9721614127478435,502.09608867794,2945.8592783214767,0.7106290399619541,0.7651726422681228,0.0034894423496775397,0.3132307701734268,-0.49947461302236795,0.6296737555482087,0.9218006309404683
case_00479.nii.gz,0.7015156923695738,295.7203774240635,0.9134070696456187,1719.5070899740224,0.9594260467725254,494.21399373770015,6582.307982472027,0.9604220499790058,1.0373617618559228,0.0033376958493056084,0.41655070365072855,-0.49983334827906845,0.7032987220184753,0.9502364056421733
case_00480.nii.gz,0.7025534118538227,216.14236569959888,0.9383734080458457,1774.7684165765963,0.9676160057021692,493.767284803698,6882.931300606784,0.9545976895468964,1.0161964738929083,0.0034400182242724513,0.35298492430048733,-0.5809998965697619,0.7498253813145854,0.9988238167792429
case_00481.nii.gz,0.8098980362259927,90.49227898715073,0.9399755300432673,761.7615249546355,0.9766075498097102,502.0290002212328,2956.553820831388,0.6404832260658018,0.6861462283490867,0.0035525396022914072,0.27589278447421656,-0.5277160259581686,0.621824384654659,0.9407958823478603
case_00482.nii.gz,0.7848566771215532,122.86120108683453,0.9368780296657869,989.4431331504983,0.9736178476414967,500.1936919551445,3834.9113315151617,0.7178162079964228,0.7691171081081664,0.003513598181872681,0.3029456319283211,-0.5350736070309277,0.6543967914774285,0.9502690933837891
case_00483.nii.gz,0.6914088721068486,322.9264590118473,0.9415102967139279,2776.165400462524,0.9584538056085646,485.16550050343636,10781.73514283825,1.028869190907528,1.1077921463686957,0.0033270013398253927,0.4256190448328485,-0.5407575607320886,0.7463186497641179,0.8985021969594856
case_00484.nii.gz,0.774540686714418,410.572268287455,0.88396623269934,1783.2250903801066,0.9666692392404025,493.59014805289723,6722.328093232952,0.7884328422650864,0.8497730731880637,0.003446426490689136,0.3628430186811584,-0.5018206736828372,0.6564377369129741,1.0107749160462305
case_00485.nii.gz,0.5093861812706414,120.08449183900726,0.9691897955442808,1969.1423168561573,0.9439786846515552,492.38002632272276,7756.484775585622,1.3690716218286407,1.4794663206725682,0.0031265048203510536,0.512551469656044,-0.5253680231044171,0.8048925306650649,0.9934942039619348
case_00486.nii.gz,0.5873943472492934,56.68809026144796,0.9221927073566926,372.9923719437121,0.9624294239355383,505.46669954835903,1435.2813975134004,1.0891572454329792,1.1634776758091951,0.003354489129813976,0.38757639090071117,-0.5501369560513778,0.7644033804375687,1.0429165929087842
case_00487.nii.gz,0.7342151480773056,100.05157355820477,0.9202343666512408,636.6491265339803,0.9703684697692283,503.13344467527526,2446.544932577723,0.8145861029714211,0.8724213038959674,0.003466127830353442,0.32878790870471125,-0.5307109345920835,0.68223299866028,0.9986246669849554
case_00488.nii.gz,0.7166554808557966,282.3900930116604,0.9269633887105341,1971.8302451366299,0.9612159477429838,492.06714690961667,7604.930887534863,0.9371897269534963,1.0114245654532719,0.00335968347958641,0.404808658141245,-0.517366245398004,0.7096282223944187,0.9057241498712304
case_00489.nii.gz,0.8209209816578824,122.68966673012245,0.9299825332265876,889.7289267214236,0.9780061930595542,500.9773202269167,3436.2260401555777,0.6225650404367583,0.6650068151682605,0.00357586380353378,0.26398881138935504,-0.5501790485709587,0.6282250649191466,0.9520777413102801
case_00490.nii.gz,0.7124856142013729,152.30991052571534,0.9494559650839113,1532.3170260016234,0.9614253806907177,495.7614220500157,5976.958193480798,0.9151086271339068,0.9904304624810527,0.003350265824034387,0.39958312817406294,-0.5012845732151228,0.6940968058085066,0.9020451354159035
case_00491.nii.gz,0.7678559451898516,210.07113801425314,0.9063794528694297,1161.1721013686022,0.9657802587190438,498.79481437252576,4434.617267460153,0.7732079831373858,0.8391630804696194,0.0034142098347992745,0.3684571024635371,-0.46497216576179184,0.6289149575497758,0.8522796324968216
case_00492.nii.gz,0.7748713751569876,105.5227622090947,0.8895361325912147,490.5980965538435,0.9739260345184862,504.270954543409,1856.869624006264,0.7116606260711116,0.7624810084509431,0.003516152759415324,0.2997011778424471,-0.5197224106977106,0.6424797227439492,0.9917577234108899
case_00493.nii.gz,0.753673437119512,41.16249842421329,0.9771053747771836,917.0511256975996,0.9696788655775421,500.81986895146645,3627.04200436619,0.7831453138797306,0.8431889992862479,0.0034511321857908697,0.33100382041994997,-0.517350219720315,0.6646366622938815,0.93345137828148
case_00494.nii.gz,0.7615904267361842,260.7822672666989,0.9259393162035933,1781.5524171694046,0.9665480332648626,493.6258581716337,6865.427401410953,0.8187777335008739,0.8820250518242218,0.0034295783600066876,0.3630564303033227,-0.5147321103178739,0.674567081807736,0.8912474938228742
case_00495.nii.gz,0.6646338592021697,130.66315073708765,0.9523199667396535,1392.7849306333446,0.9591367296510106,496.99652550929414,5440.476571796274,1.0190653952377013,1.0992736507258853,0.003317815270811007,0.41555990735424303,-0.5155148420507385,0.7291182106940786,0.9611041138379985
case_00496.nii.gz,0.7442963423328912,147.61155862319896,0.8338497874584778,447.0453295853127,0.9719376239191994,504.65804786687545,1640.5697597180574,0.7801102513285533,0.834098145237519,0.003492692280340243,0.3171337913330847,-0.5263452422394128,0.6685040402234415,1.0531081102371946
case_00497.nii.gz,0.6671520215190909,242.92626440618608,0.9301238983022545,1751.2856430450488,0.9596677172854443,494.0011888497751,6762.216307774002,1.0365215169423545,1.11370948525325,0.0033358877733899376,0.4136572485604476,-0.5316865766257024,0.7414595136378087,0.9668614375815658
case_00498.nii.gz,0.6613157759302616,206.85013854680398,0.9542983249351388,2269.4085689118374,0.9607378779286356,489.59495676243904,8870.784137100543,1.0688713589940357,1.144455419338735,0.0033466109199381303,0.40503577048270495,-0.5625639455112773,0.7671806601170551,0.9683394030453839
case_00499.nii.gz,0.6286457860992519,78.20799845385913,0.9832401901726153,2351.232974010976,0.9562381514043352,488.93012389791005,9326.723897590033,1.1360880317217206,1.2226722088584372,0.0032767516920983917,0.43083990743582695,-0.5540099216998386,0.7772379447859163,0.9471638351527394
