SubjectId,FOS_Mean,FOS_Variance,FOS_Median,FOS_Mode,FOS_Skewness,FOS_Kurtosis,FOS_Energy,FOS_Entropy,FOS_MinimalGrayLevel,FOS_MaximalGrayLevel,FOS_CoefficientOfVariation,FOS_10Percentile,FOS_25Percentile,FOS_75Percentile,FOS_90Percentile,FOS_HistogramWidth
case_00415.nii.gz,227.64202414772728,6227.715676820186,254.0,254.0,-2.5572557109762166,7.479199490816802,0.6283528842018304,0.739495510546978,0.0,255.0,0.07001069995831147,2.0,254.0,254.0,255.0,253.0
case_00416.nii.gz,215.98765248997324,8408.378095972615,254.0,254.0,-1.9454113913118614,4.745463524506035,0.5823829907517619,0.8395816835228526,0.0,255.0,0.07378837293140675,0.0,254.0,254.0,255.0,255.0
case_00417.nii.gz,230.40635402740642,5658.053101171828,254.0,254.0,-2.7558123390006677,8.526108761356847,0.6921719452121212,0.6517909465707642,0.0,255.0,0.06917073757702666,254.0,254.0,254.0,254.0,0.0
case_00418.nii.gz,210.51432765151515,9354.234237294075,254.0,254.0,-1.732319451744995,3.9679605830113047,0.5336997925929894,0.8832641217582915,0.0,255.0,0.07570685391491225,0.0,254.0,254.0,255.0,255.0
case_00419.nii.gz,205.72589836829835,10115.982385369418,254.0,254.0,-1.5702787508135965,3.437084730259392,0.5332798815521824,0.8976429171145074,0.0,255.0,0.07746898945108761,0.0,254.0,254.0,255.0,255.0
case_00420.nii.gz,199.72633648061495,11014.26625217139,254.0,254.0,-1.3896305878536104,2.906760319765171,0.4917904964462741,0.9747580057608093,0.0,255.0,0.07979607362425174,0.0,254.0,254.0,255.0,255.0
case_00421.nii.gz,216.83655762589123,8263.492684718827,254.0,254.0,-1.9822201854792845,4.88890685738646,0.5836899431724083,0.8138926126215351,0.0,255.0,0.07349949484996914,0.0,254.0,254.0,255.0,255.0
case_00422.nii.gz,211.17238594585564,9247.21579997287,254.0,254.0,-1.7545562171493563,4.044900711559875,0.5033699896611599,0.950897318369814,0.0,255.0,0.07547093517518694,0.0,254.0,254.0,255.0,255.0
case_00423.nii.gz,206.7366066454991,9947.040477117143,254.0,254.0,-1.6020168119399243,3.536956547903124,0.5372296628326206,0.9332461128775507,0.0,255.0,0.07709025367644634,0.0,254.0,254.0,255.0,255.0
case_00424.nii.gz,214.6545887644831,8656.249254911185,254.0,254.0,-1.8881033608899949,4.527529940631518,0.5107158119429218,0.9421999121488746,0.0,255.0,0.07424661891572959,0.0,254.0,254.0,255.0,255.0
case_00425.nii.gz,181.05588393239918,13351.893866853134,254.0,254.0,-0.9385941209140635,1.8656977627717906,0.4299770113404697,1.065114257694684,0.0,255.0,0.0880246314251779,0.0,0.0,254.0,255.0,255.0
case_00426.nii.gz,210.17237285539218,9400.324276838992,254.0,254.0,-1.7201567326846268,3.926296923540842,0.5541304572468335,0.8780587816012645,0.0,255.0,0.07583003053153348,0.0,254.0,254.0,255.0,255.0
case_00427.nii.gz,200.7211541889483,10871.446371262638,254.0,254.0,-1.418281859190146,2.9865417034659054,0.501876497029065,0.9506003386715266,0.0,255.0,0.07940058692322295,0.0,254.0,254.0,255.0,255.0
case_00428.nii.gz,202.89211508467025,10555.617821885184,254.0,254.0,-1.4813271000538573,3.167860947391117,0.4868184527167189,0.9718329511681021,0.0,255.0,0.07855099466954787,0.0,254.0,254.0,255.0,255.0
case_00429.nii.gz,235.4120604946524,4609.619475931177,254.0,254.0,-3.2020041328935718,11.164542266402576,0.7254734437842428,0.5838044520943125,0.0,255.0,0.06769991909939237,254.0,254.0,254.0,254.0,0.0
case_00430.nii.gz,210.684685828877,9318.700139625784,254.0,254.0,-1.7397003960313466,3.9933639640865772,0.5727668042401542,0.8212128312930959,0.0,255.0,0.07564563787732506,0.0,254.0,254.0,254.0,254.0
case_00431.nii.gz,196.5213321635472,11459.946208166939,254.0,254.0,-1.3035110185409937,2.676739417243909,0.5242748218610301,0.8993816544264783,0.0,255.0,0.08109744257812158,0.0,254.0,254.0,254.0,254.0
case_00432.nii.gz,188.93167474376116,12452.32487413888,254.0,254.0,-1.1138207708132413,2.222120911903784,0.46538617246428066,0.9889784271859308,0.0,255.0,0.08435524361981292,0.0,2.0,254.0,255.0,255.0
case_00433.nii.gz,197.59154188948304,11328.044612885999,254.0,254.0,-1.3299415523670397,2.745788394296402,0.44761819112775897,1.0350199764533776,0.0,255.0,0.08065819669256555,0.0,254.0,254.0,255.0,255.0
case_00434.nii.gz,197.35922863747774,11350.818173621687,254.0,254.0,-1.3248590568595804,2.732392709195351,0.48795572122890224,0.9710569471120373,0.0,255.0,0.08075314015228566,0.0,254.0,254.0,255.0,255.0
case_00435.nii.gz,207.54457581327986,9821.74276215272,254.0,254.0,-1.6303417637228368,3.627763417267679,0.569951933718861,0.8483889668472945,0.0,255.0,0.07679014201193816,0.0,254.0,254.0,254.0,254.0
case_00436.nii.gz,219.15030985405528,7866.177498996717,254.0,254.0,-2.083806870117177,5.2987853241062135,0.5193621799062593,0.8891088362169988,0.0,255.0,0.0727234995064476,0.0,254.0,254.0,255.0,255.0
case_00437.nii.gz,222.99924729835115,7120.279528394693,254.0,254.0,-2.28194757306305,6.157057385702437,0.6633647760334237,0.6936096349659313,0.0,255.0,0.07146830154626746,0.0,254.0,254.0,254.0,254.0
case_00438.nii.gz,213.0602023451426,8927.833731686109,254.0,254.0,-1.8262400558543945,4.2995471115793436,0.5259799832022523,0.9089625070674485,0.0,255.0,0.07480222620220642,0.0,254.0,254.0,255.0,255.0
case_00439.nii.gz,215.6784405637255,8460.694260879749,254.0,254.0,-1.931372058675272,4.6914677177011095,0.5674906414355333,0.8790992319069,0.0,255.0,0.07389416118205049,0.0,254.0,254.0,255.0,255.0
case_00440.nii.gz,220.21602495543672,7660.410302322964,254.0,254.0,-2.1361118765481546,5.517777598389184,0.5628581094972281,0.8337609579508394,0.0,255.0,0.07237156085137011,0.0,254.0,254.0,255.0,255.0
case_00441.nii.gz,178.93806678921567,13579.094667226202,254.0,254.0,-0.8943857725696279,1.7854178799347027,0.4155735777474132,1.0726571925238155,0.0,255.0,0.08906644481234414,0.0,0.0,254.0,255.0,255.0
case_00442.nii.gz,218.0311636586453,8049.3901882055325,254.0,254.0,-2.0347406592400934,5.098234704703423,0.5850476759611203,0.8190290670618643,0.0,255.0,0.07309678663854291,0.0,254.0,254.0,255.0,255.0
case_00443.nii.gz,209.36563781194292,9547.546704983497,254.0,254.0,-1.6898674571987347,3.823860399617033,0.4898343169279639,0.966301495287289,0.0,255.0,0.0761222214737289,0.0,254.0,254.0,255.0,255.0
case_00444.nii.gz,202.24478261475042,10639.215953518089,254.0,254.0,-1.4631823136566193,3.114852526428924,0.5336991499048819,0.9075383557341781,0.0,255.0,0.07880241578774284,0.0,254.0,254.0,254.0,254.0
case_00445.nii.gz,190.26082386363638,12275.493045680862,254.0,254.0,-1.1456630587242145,2.2934364275609114,0.5008509499121826,0.9529433610173809,0.0,255.0,0.08376594364971243,0.0,2.0,254.0,254.0,254.0
case_00446.nii.gz,193.48672167446526,11863.504649170081,254.0,254.0,-1.224261728708042,2.478118064691095,0.4965258370470719,0.9713183402653078,0.0,255.0,0.08236936009140366,0.0,254.0,254.0,254.0,254.0
case_00447.nii.gz,225.52988789549912,6642.91491863018,254.0,254.0,-2.4246899493995877,6.823781390172735,0.6293852680599925,0.7366484911733717,0.0,255.0,0.07066636532845672,0.0,254.0,254.0,255.0,255.0
case_00448.nii.gz,208.0134763536096,9744.095816280485,254.0,254.0,-1.6467168028791572,3.6809928968761376,0.5935026404271204,0.7922666845165622,0.0,255.0,0.07661704294300964,0.0,254.0,254.0,254.0,254.0
case_00449.nii.gz,203.6469456049465,10429.2137416693,254.0,254.0,-1.5055110011433774,3.239485817203361,0.5418855732807275,0.8913245444881288,0.0,255.0,0.07825984034853167,0.0,254.0,254.0,254.0,254.0
case_00450.nii.gz,199.84696370877896,10989.876963099605,254.0,254.0,-1.3937339507695476,2.918076608486635,0.5217210571791738,0.9293342283655983,0.0,255.0,0.07974790887357937,0.0,254.0,254.0,254.0,254.0
case_00451.nii.gz,207.24552904968806,9886.134386998703,254.0,254.0,-1.6176718350817811,3.5869804816763735,0.4826892696982986,0.9889438016582698,0.0,255.0,0.07690094702447438,0.0,254.0,254.0,255.0,255.0
case_00452.nii.gz,205.90583681483957,10098.503382200706,254.0,254.0,-1.5752152817982454,3.452501678510188,0.4985433605668806,0.935514718032797,0.0,255.0,0.07740129030359097,0.0,254.0,254.0,255.0,255.0
case_00453.nii.gz,219.2138579266934,7823.519664419553,254.0,254.0,-2.089798775364803,5.323535705408248,0.6274873574999251,0.7712970270231947,0.0,255.0,0.07270241763565329,0.0,254.0,254.0,254.0,254.0
case_00454.nii.gz,211.8097383299911,9127.311558195228,254.0,254.0,-1.780596569507405,4.13618937746957,0.5765370268433267,0.8373131679800041,0.0,255.0,0.07524383711611707,0.0,254.0,254.0,254.0,254.0
case_00455.nii.gz,196.91716702874334,11401.738614562957,254.0,254.0,-1.3131462376619716,2.7017489347981916,0.507826203726089,0.9592445254771993,0.0,255.0,0.08093442380360318,0.0,254.0,254.0,254.0,254.0
case_00456.nii.gz,213.7286799520945,8801.372701236985,254.0,254.0,-1.8542014654871029,4.401615606860934,0.5868093200902934,0.819467406649302,0.0,255.0,0.07456826783415992,0.0,254.0,254.0,254.0,254.0
case_00457.nii.gz,193.33117034313727,11894.6301775523,254.0,254.0,-1.2196633915017396,2.4669858508613687,0.46064624453253805,1.02019141260391,0.0,255.0,0.08243563323090886,0.0,254.0,254.0,255.0,255.0
case_00458.nii.gz,229.76406653854727,5800.724227451234,254.0,254.0,-2.705778486070086,8.254959546291172,0.6408320392279087,0.7155384815224966,0.0,255.0,0.06936409896730057,254.0,254.0,254.0,255.0,1.0
case_00459.nii.gz,235.37692972927806,4616.645537088268,254.0,254.0,-3.199228914429324,11.146894154795314,0.7335861133562869,0.5675606482385525,0.0,255.0,0.0677100235305126,254.0,254.0,254.0,254.0,0.0
case_00460.nii.gz,224.06556386475046,6911.087800976676,254.0,254.0,-2.341125785572007,6.428525391285715,0.685365252629403,0.6699492261792137,0.0,255.0,0.07112818755196708,1.0,254.0,254.0,254.0,253.0
case_00461.nii.gz,205.4436903966132,10159.772233007201,254.0,254.0,-1.5607226313115736,3.407416090782254,0.5209664825044505,0.9232035832493621,0.0,255.0,0.07757540482134934,0.0,254.0,254.0,255.0,255.0
case_00462.nii.gz,214.10086647727275,8745.56788880207,254.0,254.0,-1.867763705002153,4.451717044172735,0.5504287067685748,0.8707451872404641,0.0,255.0,0.07443864059373628,0.0,254.0,254.0,255.0,255.0
case_00463.nii.gz,185.04355963123888,12910.090708527467,254.0,254.0,-1.024863285233288,2.0335526118396605,0.4469466544417703,1.0301081532064393,0.0,255.0,0.08612770680735811,0.0,1.0,254.0,255.0,255.0
case_00464.nii.gz,208.0299527907754,9753.418550249693,254.0,254.0,-1.6452676616638868,3.6762839545496635,0.5245648955901168,0.9218384521152433,0.0,255.0,0.076610974701985,0.0,254.0,254.0,255.0,255.0
case_00465.nii.gz,210.6708231673351,9317.414540182679,254.0,254.0,-1.7375149812438833,3.985844977807566,0.5473388869471035,0.8958248010543285,0.0,255.0,0.07565061554750856,0.0,254.0,254.0,255.0,255.0
case_00466.nii.gz,239.1250806316845,3800.6024192446976,254.0,254.0,-3.6451086301413778,14.176223309613516,0.7266339845187829,0.5808556732850478,0.0,255.0,0.0666487070633004,254.0,254.0,254.0,254.0,0.0
case_00467.nii.gz,214.70792641488413,8652.96206930445,254.0,254.0,-1.8904350181296476,4.536270445906418,0.5030829969613013,0.9375491117802512,0.0,255.0,0.0742281746027072,0.0,254.0,254.0,255.0,255.0
case_00468.nii.gz,228.76917711118537,5993.078518631983,254.0,254.0,-2.634540767602369,7.877369282803219,0.6607267799043172,0.710706291379549,0.0,255.0,0.06966575502766885,2.0,254.0,254.0,254.0,252.0
case_00469.nii.gz,187.69224849598928,12601.67970619325,254.0,254.0,-1.0853994076589912,2.1601583437252168,0.4727461186714717,0.9663672435148982,0.0,255.0,0.08491228368895473,0.0,1.0,254.0,255.0,255.0
case_00470.nii.gz,196.17186692290554,11509.347146898406,254.0,254.0,-1.29297591133618,2.6496291845787936,0.48543332797966426,0.9926942182156681,0.0,255.0,0.0812419114957627,0.0,254.0,254.0,255.0,255.0
case_00471.nii.gz,210.489075311943,9356.484888345469,254.0,254.0,-1.7306210935621311,3.9621341337413103,0.5225587342486356,0.9200282515919667,0.0,255.0,0.07571593645366237,0.0,254.0,254.0,255.0,255.0
case_00472.nii.gz,206.72280679032974,9964.433964913147,254.0,254.0,-1.602882128674878,3.539705649756831,0.5364405203115029,0.8671970348306405,0.0,255.0,0.07709539986400166,0.0,254.0,254.0,255.0,255.0
case_00473.nii.gz,213.6471628509358,8812.493690837924,254.0,254.0,-1.8504368966272926,4.387784244563767,0.5826418221550174,0.8385348652424174,0.0,255.0,0.07459671936588705,0.0,254.0,254.0,254.0,254.0
case_00474.nii.gz,233.93676707330658,4925.6704306915235,254.0,254.0,-3.0549321067152775,10.251186306829464,0.7040786620692306,0.6236600556898566,0.0,255.0,0.06812686030458427,254.0,254.0,254.0,254.0,0.0
case_00475.nii.gz,195.5173768939394,11591.519592182987,254.0,254.0,-1.2758907577414067,2.6061083562995506,0.49696415097040275,0.9830574377479456,0.0,255.0,0.0815138669702726,0.0,254.0,254.0,254.0,254.0
case_00476.nii.gz,228.1954063614082,6104.059649537142,254.0,254.0,-2.597791610181729,7.68650645127145,0.7026289475764796,0.6294467747531698,0.0,255.0,0.06984092144812129,2.0,254.0,254.0,254.0,252.0
case_00477.nii.gz,213.20572276069518,8898.71441485144,254.0,254.0,-1.8333333867121642,4.325283187538818,0.56051756216542,0.8424762423291632,0.0,255.0,0.07475117104805645,0.0,254.0,254.0,255.0,255.0
case_00478.nii.gz,216.66513563948303,8290.058374857268,254.0,254.0,-1.9761708994979654,4.865126882082574,0.6148444020716898,0.755758101028893,0.0,255.0,0.07355764647353327,0.0,254.0,254.0,254.0,254.0
case_00479.nii.gz,205.32605044006237,10175.809673260033,254.0,254.0,-1.5574067116983468,3.3971528863143083,0.5332566537371608,0.9043512768003327,0.0,255.0,0.07761985104350691,0.0,254.0,254.0,255.0,255.0
case_00480.nii.gz,200.53533561720144,10897.413943378875,254.0,254.0,-1.413097529173104,2.971981702903056,0.5063159943265287,0.9433793200786009,0.0,255.0,0.07947416050870866,0.0,254.0,254.0,255.0,255.0
case_00481.nii.gz,225.7075300802139,6599.0011795444225,254.0,254.0,-2.4373550497935255,6.884854680187746,0.6782118754286409,0.6603542128711511,0.0,255.0,0.07061074765580601,0.0,254.0,254.0,254.0,254.0
case_00482.nii.gz,230.08527893827983,5724.41640495484,254.0,254.0,-2.731341773605895,8.39285379682205,0.6869749836430101,0.6587689449652326,0.0,255.0,0.0692672626604,254.0,254.0,254.0,254.0,0.0
case_00483.nii.gz,191.36412669897504,12138.811803915274,254.0,254.0,-1.17168212572283,2.3532178684248644,0.48372273209978756,0.9934933445744409,0.0,255.0,0.08328299418197375,0.0,2.0,254.0,254.0,254.0
case_00484.nii.gz,201.74926665552584,10708.569340809208,254.0,254.0,-1.449218705789254,3.074510788559383,0.5567089586358239,0.8608928218710261,0.0,255.0,0.07899596223921496,0.0,254.0,254.0,254.0,254.0
case_00485.nii.gz,197.40631419897505,11366.228522889802,254.0,254.0,-1.3235546321398182,2.7289972431553053,0.40593166897868005,1.0938666967594304,0.0,255.0,0.08073387882844112,0.0,254.0,254.0,255.0,255.0
case_00486.nii.gz,222.85799701983066,7183.840844552723,254.0,254.0,-2.2684255360611325,6.09610244624458,0.5122829410938314,0.8798701468577723,0.0,255.0,0.07151359907937728,0.0,254.0,254.0,255.0,255.0
case_00487.nii.gz,228.52671262254904,6050.481386207281,254.0,254.0,-2.617652568827746,7.7893697342983845,0.6383470288349455,0.7206510292351388,0.0,255.0,0.0697396696763084,2.0,254.0,254.0,255.0,253.0
case_00488.nii.gz,208.4091108233066,9684.713904720225,254.0,254.0,-1.658643308281977,3.7201119913394294,0.5517300443150208,0.8891640522452603,0.0,255.0,0.07647159659935046,0.0,254.0,254.0,254.0,254.0
case_00489.nii.gz,231.35470226158645,5460.281017154653,254.0,254.0,-2.831350822704502,8.944954240540062,0.7163531047677401,0.6102309129917063,0.0,255.0,0.06888719915659752,254.0,254.0,254.0,254.0,0.0
case_00490.nii.gz,210.2074969362745,9395.259204963631,254.0,254.0,-1.7215041781703269,3.9309007737931516,0.5553986873825504,0.8661984679586456,0.0,255.0,0.07581735990767602,0.0,254.0,254.0,255.0,255.0
case_00491.nii.gz,207.99542084447415,9752.059944745226,254.0,254.0,-1.6457948437360348,3.67798260732687,0.574012717785553,0.828100253752616,0.0,255.0,0.07662369385730945,0.0,254.0,254.0,254.0,254.0
case_00492.nii.gz,227.1570726102941,6320.994217529779,254.0,254.0,-2.527239261123036,7.327713793747047,0.6534798898547538,0.693118588910054,0.0,255.0,0.07016016392256937,1.0,254.0,254.0,254.0,253.0
case_00493.nii.gz,208.1341179255793,9734.323177574997,254.0,254.0,-1.6504095932448737,3.6930769863748023,0.5639959207730535,0.8293053003962887,0.0,255.0,0.076572633114422,0.0,254.0,254.0,254.0,254.0
case_00494.nii.gz,202.3908227495544,10614.655363214582,254.0,254.0,-1.4680925963161642,3.1291194553802804,0.5539463068771378,0.8699180838650202,0.0,255.0,0.07874555394357335,0.0,254.0,254.0,254.0,254.0
case_00495.nii.gz,211.10145694073083,9256.46965822848,254.0,254.0,-1.7529762128690136,4.039390324510502,0.5249517358787004,0.9104683367682274,0.0,255.0,0.07549629302171908,0.0,254.0,254.0,255.0,255.0
case_00496.nii.gz,232.5205176303476,5231.488460754985,254.0,254.0,-2.9261584505799316,9.486781981858735,0.6650886034624328,0.6702917504067751,0.0,255.0,0.06854181133316532,254.0,254.0,254.0,255.0,1.0
case_00497.nii.gz,210.87642156862745,9290.42478091256,254.0,254.0,-1.7447986192103586,4.011008375010573,0.5302584624396551,0.9149037238844884,0.0,255.0,0.07557685838918023,0.0,254.0,254.0,255.0,255.0
case_00498.nii.gz,192.1764733734403,12042.764301558282,254.0,254.0,-1.1913381239096694,2.399271527003266,0.4686303578396294,1.004055318267805,0.0,255.0,0.08293094971900888,0.0,254.0,254.0,255.0,255.0
case_00499.nii.gz,174.93029467468807,13970.287641047646,254.0,254.0,-0.814050275216582,1.6494709414469353,0.41905773153740955,1.062037901287468,0.0,255.0,0.09110701768465793,0.0,0.0,254.0,255.0,255.0
case_00500.nii.gz,219.58846033868096,7764.778191966533,254.0,254.0,-2.1074765983510653,5.397174824183954,0.6059753051758976,0.7799880678727442,0.0,255.0,0.07257839244342944,0.0,254.0,254.0,255.0,255.0
case_00501.nii.gz,202.8850160149287,10549.750742866878,254.0,254.0,-1.4815043623372355,3.1683731670585615,0.5062781898773413,0.955297695345011,0.0,255.0,0.07855374321648535,0.0,254.0,254.0,255.0,255.0
case_00502.nii.gz,215.24469307040997,8544.34903371296,254.0,254.0,-1.9154604447904326,4.630726709327188,0.5845298397501931,0.8058421093739109,0.0,255.0,0.07404306802256842,0.0,254.0,254.0,255.0,255.0
