SubjectId,WP_coif1_aah_mean,WP_coif1_aah_std,WP_coif1_aav_mean,WP_coif1_aav_std,WP_coif1_aad_mean,WP_coif1_aad_std,WP_coif1_aha_mean,WP_coif1_aha_std,WP_coif1_ahh_mean,WP_coif1_ahh_std,WP_coif1_ahv_mean,WP_coif1_ahv_std,WP_coif1_ahd_mean,WP_coif1_ahd_std,WP_coif1_ava_mean,WP_coif1_ava_std,WP_coif1_avh_mean,WP_coif1_avh_std,WP_coif1_avv_mean,WP_coif1_avv_std,WP_coif1_avd_mean,WP_coif1_avd_std,WP_coif1_ada_mean,WP_coif1_ada_std,WP_coif1_adh_mean,WP_coif1_adh_std,WP_coif1_adv_mean,WP_coif1_adv_std,WP_coif1_add_mean,WP_coif1_add_std,WP_coif1_haa_mean,WP_coif1_haa_std,WP_coif1_hah_mean,WP_coif1_hah_std,WP_coif1_hav_mean,WP_coif1_hav_std,WP_coif1_had_mean,WP_coif1_had_std,WP_coif1_hha_mean,WP_coif1_hha_std,WP_coif1_hhh_mean,WP_coif1_hhh_std,WP_coif1_hhv_mean,WP_coif1_hhv_std,WP_coif1_hhd_mean,WP_coif1_hhd_std,WP_coif1_hva_mean,WP_coif1_hva_std,WP_coif1_hvh_mean,WP_coif1_hvh_std,WP_coif1_hvv_mean,WP_coif1_hvv_std,WP_coif1_hvd_mean,WP_coif1_hvd_std,WP_coif1_hda_mean,WP_coif1_hda_std,WP_coif1_hdh_mean,WP_coif1_hdh_std,WP_coif1_hdv_mean,WP_coif1_hdv_std,WP_coif1_hdd_mean,WP_coif1_hdd_std,WP_coif1_vaa_mean,WP_coif1_vaa_std,WP_coif1_vah_mean,WP_coif1_vah_std,WP_coif1_vav_mean,WP_coif1_vav_std,WP_coif1_vad_mean,WP_coif1_vad_std,WP_coif1_vha_mean,WP_coif1_vha_std,WP_coif1_vhh_mean,WP_coif1_vhh_std,WP_coif1_vhv_mean,WP_coif1_vhv_std,WP_coif1_vhd_mean,WP_coif1_vhd_std,WP_coif1_vva_mean,WP_coif1_vva_std,WP_coif1_vvh_mean,WP_coif1_vvh_std,WP_coif1_vvv_mean,WP_coif1_vvv_std,WP_coif1_vvd_mean,WP_coif1_vvd_std,WP_coif1_vda_mean,WP_coif1_vda_std,WP_coif1_vdh_mean,WP_coif1_vdh_std,WP_coif1_vdv_mean,WP_coif1_vdv_std,WP_coif1_vdd_mean,WP_coif1_vdd_std,WP_coif1_daa_mean,WP_coif1_daa_std,WP_coif1_dah_mean,WP_coif1_dah_std,WP_coif1_dav_mean,WP_coif1_dav_std,WP_coif1_dad_mean,WP_coif1_dad_std,WP_coif1_dha_mean,WP_coif1_dha_std,WP_coif1_dhh_mean,WP_coif1_dhh_std,WP_coif1_dhv_mean,WP_coif1_dhv_std,WP_coif1_dhd_mean,WP_coif1_dhd_std,WP_coif1_dva_mean,WP_coif1_dva_std,WP_coif1_dvh_mean,WP_coif1_dvh_std,WP_coif1_dvv_mean,WP_coif1_dvv_std,WP_coif1_dvd_mean,WP_coif1_dvd_std,WP_coif1_dda_mean,WP_coif1_dda_std,WP_coif1_ddh_mean,WP_coif1_ddh_std,WP_coif1_ddv_mean,WP_coif1_ddv_std,WP_coif1_ddd_mean,WP_coif1_ddd_std
case_00426.nii.gz,0.6718851923942566,1.0709407329559326,0.6049900054931641,1.2110216617584229,0.3199026882648468,0.6354259848594666,0.24971608817577362,0.35731586813926697,0.3494338095188141,0.6198806762695312,0.12310809642076492,0.2168462574481964,0.1645462065935135,0.35360169410705566,0.23753808438777924,0.4328022301197052,0.1559627652168274,0.2866123616695404,0.3992258608341217,0.7174931764602661,0.20078051090240479,0.36972394585609436,0.0738915354013443,0.13145968317985535,0.10474459081888199,0.17892670631408691,0.10077042877674103,0.18050792813301086,0.12587830424308777,0.23403610289096832,0.11521393805742264,0.17606092989444733,0.13543643057346344,0.23247607052326202,0.054650966078042984,0.08763603866100311,0.07057613879442215,0.12469197064638138,0.1953199952840805,0.30354681611061096,0.17292530834674835,0.30171939730644226,0.08801756054162979,0.16110040247440338,0.07569613307714462,0.12754607200622559,0.040957752615213394,0.061103492975234985,0.049518972635269165,0.08883105963468552,0.047796040773391724,0.07602705806493759,0.056847453117370605,0.0922619178891182,0.06599356979131699,0.11598941683769226,0.05622945725917816,0.08519872277975082,0.08115772902965546,0.14225460588932037,0.06410808861255646,0.10118372738361359,0.08858460187911987,0.1699284315109253,0.06439130753278732,0.12282121181488037,0.11392958462238312,0.19640903174877167,0.09270043671131134,0.1860281229019165,0.04616941884160042,0.08376818150281906,0.05856006592512131,0.10943397134542465,0.06793612986803055,0.12097079306840897,0.06724447011947632,0.12877334654331207,0.15613994002342224,0.27203017473220825,0.12360414862632751,0.23343290388584137,0.15153668820858002,0.264498233795166,0.12293434888124466,0.2443068027496338,0.06736594438552856,0.1161440759897232,0.09724920988082886,0.17609961330890656,0.06444328278303146,0.11732827126979828,0.08374254405498505,0.1553957164287567,0.027718422934412956,0.04632004722952843,0.03369554132223129,0.05750651657581329,0.035334307700395584,0.05674635246396065,0.04187372699379921,0.07129907608032227,0.04144126549363136,0.07004348188638687,0.03789839893579483,0.06286651641130447,0.0490904301404953,0.08375260978937149,0.043066222220659256,0.06851179897785187,0.041116438806056976,0.06624409556388855,0.04921357333660126,0.07848076522350311,0.03762520104646683,0.05922049283981323,0.04921717196702957,0.07876034080982208,0.057968392968177795,0.09966889768838882,0.05068089812994003,0.08447981625795364,0.0534791462123394,0.09706436097621918,0.056805115193128586,0.09378884732723236
case_00427.nii.gz,1.122510552406311,1.3740237951278687,0.7102453708648682,1.155107021331787,0.3917985260486603,0.6202791929244995,0.35833609104156494,0.47634121775627136,0.5666161179542542,0.8034558296203613,0.1911436766386032,0.30121946334838867,0.24981221556663513,0.40365204215049744,0.23848211765289307,0.36132359504699707,0.15738393366336823,0.2637903094291687,0.325907826423645,0.5618629455566406,0.24513868987560272,0.3500705659389496,0.10274060815572739,0.17198316752910614,0.14320556819438934,0.23772504925727844,0.13347677886486053,0.19644244015216827,0.1805996149778366,0.2620166540145874,0.1666083186864853,0.24732674658298492,0.21404793858528137,0.32537251710891724,0.09057075530290604,0.12532775104045868,0.1062665656208992,0.13456520438194275,0.26411721110343933,0.40515828132629395,0.23804369568824768,0.3282319903373718,0.13550548255443573,0.2118961066007614,0.11654189974069595,0.1683501899242401,0.05435115844011307,0.07997570186853409,0.06368105113506317,0.08506269752979279,0.07249404489994049,0.10394206643104553,0.08741480112075806,0.11297604441642761,0.07516735047101974,0.11221720278263092,0.07288563996553421,0.10646072030067444,0.10196106880903244,0.15302632749080658,0.09137298911809921,0.12664271891117096,0.14880767464637756,0.2135041505098343,0.06061001867055893,0.08438822627067566,0.19549401104450226,0.26551318168640137,0.08301451057195663,0.11379729956388474,0.04036123305559158,0.05540795624256134,0.04917839914560318,0.07004271447658539,0.05479509010910988,0.07926537841558456,0.07120251655578613,0.11240502446889877,0.12631510198116302,0.18616829812526703,0.11187092214822769,0.17973671853542328,0.13806939125061035,0.19185993075370789,0.10925164818763733,0.1655435562133789,0.06511249393224716,0.09553726017475128,0.09001605957746506,0.1436450034379959,0.0646139457821846,0.09183914214372635,0.08010082691907883,0.11646302044391632,0.02615956962108612,0.035017598420381546,0.02891131304204464,0.03798581659793854,0.03241262212395668,0.04480815306305885,0.04028351977467537,0.05472878739237785,0.036822013556957245,0.054333996027708054,0.03471481055021286,0.04733852669596672,0.04890889674425125,0.06455338001251221,0.04326929152011871,0.06326404213905334,0.04601600766181946,0.06533245742321014,0.0529683418571949,0.07257004827260971,0.037528086453676224,0.04872282221913338,0.04494461044669151,0.056455451995134354,0.05915532261133194,0.09452333301305771,0.06043689697980881,0.08178830146789551,0.055255524814128876,0.07930129021406174,0.050834525376558304,0.06655606627464294
case_00428.nii.gz,1.107282042503357,1.8104726076126099,0.7464237809181213,1.3061710596084595,0.3859122395515442,0.6388004422187805,0.3663195073604584,0.536791980266571,0.6524631977081299,1.2098861932754517,0.153344064950943,0.22594597935676575,0.22660036385059357,0.4169035851955414,0.4549081027507782,0.858372688293457,0.2810594141483307,0.5271757245063782,0.6530348062515259,1.1682376861572266,0.34067386388778687,0.5683071613311768,0.11677993088960648,0.19807545840740204,0.16958551108837128,0.3003115653991699,0.1460103690624237,0.2226121723651886,0.2078588455915451,0.3418717086315155,0.1521533876657486,0.2176636904478073,0.21450115740299225,0.3791022300720215,0.07170025259256363,0.10992425680160522,0.08925393968820572,0.13576090335845947,0.2339380979537964,0.39465051889419556,0.24896131455898285,0.4428204894065857,0.11146210879087448,0.18057242035865784,0.11402350664138794,0.19045312702655792,0.05785331130027771,0.08438654243946075,0.07532026618719101,0.11943437904119492,0.06624996662139893,0.09885027259588242,0.08485254645347595,0.15236102044582367,0.0878366157412529,0.13533757627010345,0.08204814791679382,0.1273602694272995,0.09925243258476257,0.15995433926582336,0.09144651144742966,0.14933699369430542,0.17077387869358063,0.30023401975631714,0.12119565159082413,0.22384898364543915,0.23069867491722107,0.4104281961917877,0.1662677526473999,0.3022829592227936,0.06493772566318512,0.10377328842878342,0.09309038519859314,0.15185163915157318,0.08001581579446793,0.13173149526119232,0.12260621041059494,0.21495001018047333,0.29713985323905945,0.567596435546875,0.20494960248470306,0.35422658920288086,0.2570914626121521,0.4532555639743805,0.20081545412540436,0.35684406757354736,0.10576432943344116,0.18076570332050323,0.13961657881736755,0.22965849936008453,0.09571042656898499,0.14769543707370758,0.13682833313941956,0.2479403167963028,0.03949280083179474,0.05741358548402786,0.049230385571718216,0.07227139174938202,0.04472741857171059,0.06891019642353058,0.057396482676267624,0.08929555863142014,0.051207635551691055,0.0835687667131424,0.055113404989242554,0.08238155394792557,0.07141042500734329,0.11893530935049057,0.061933230608701706,0.09638911485671997,0.0525924414396286,0.07260751724243164,0.06361731141805649,0.09168042242527008,0.05816543102264404,0.08773364126682281,0.06910835951566696,0.11079438775777817,0.08371444046497345,0.13033658266067505,0.0729086846113205,0.11227433383464813,0.07529303431510925,0.1145976111292839,0.06963364034891129,0.10691628605127335
case_00429.nii.gz,1.2220863103866577,1.7197706699371338,0.640863299369812,1.1776392459869385,0.36068764328956604,0.5937235951423645,0.447509765625,0.7072268724441528,0.5367432832717896,0.7070118188858032,0.15592505037784576,0.26628416776657104,0.2350381463766098,0.4511130452156067,0.30263346433639526,0.5694456696510315,0.21739248931407928,0.3679308295249939,0.4906564950942993,0.8465247750282288,0.29062455892562866,0.5324826240539551,0.12492062151432037,0.22272367775440216,0.14735017716884613,0.26541978120803833,0.1250997930765152,0.20651641488075256,0.18219491839408875,0.32220929861068726,0.18386000394821167,0.3149244785308838,0.18554532527923584,0.2676765024662018,0.07441659271717072,0.11755507439374924,0.0831972137093544,0.13110187649726868,0.2755776345729828,0.3984364867210388,0.21703366935253143,0.2800654470920563,0.12036532163619995,0.20760180056095123,0.10539086908102036,0.16088879108428955,0.062137309461832047,0.10886980593204498,0.06764151901006699,0.10118114203214645,0.06663630902767181,0.09313997626304626,0.08210640400648117,0.11844216287136078,0.09031706303358078,0.13854080438613892,0.0761817917227745,0.12417434900999069,0.1079147607088089,0.17474760115146637,0.09946159273386002,0.1470140516757965,0.10931351780891418,0.17671214044094086,0.08274520933628082,0.14736109972000122,0.1767885684967041,0.3289004862308502,0.12495394051074982,0.21508906781673431,0.05617395415902138,0.09765605628490448,0.0731797069311142,0.1271507441997528,0.0857696533203125,0.15448801219463348,0.10375871509313583,0.18118201196193695,0.21956609189510345,0.38896462321281433,0.1747942864894867,0.33566415309906006,0.18128596246242523,0.31142088770866394,0.14356088638305664,0.26368170976638794,0.09298714250326157,0.15415671467781067,0.11531732976436615,0.18317945301532745,0.09012621641159058,0.13786104321479797,0.11318960040807724,0.19638539850711823,0.03551054000854492,0.05527700111269951,0.04129395633935928,0.05895540863275528,0.05207020416855812,0.09420789033174515,0.05751679092645645,0.08787668496370316,0.04994536191225052,0.08147523552179337,0.041680701076984406,0.05745053291320801,0.07090987265110016,0.10862872749567032,0.06793294101953506,0.11143254488706589,0.052208311855793,0.08172137290239334,0.05835932865738869,0.08198931813240051,0.051052529364824295,0.08229807764291763,0.0573737770318985,0.07913870364427567,0.0813809409737587,0.13028351962566376,0.07070832699537277,0.1095118522644043,0.06985357403755188,0.11018770188093185,0.06813406944274902,0.10589659214019775
case_00430.nii.gz,1.1061785221099854,1.5620207786560059,0.6216738820075989,1.040178894996643,0.29202625155448914,0.462788462638855,0.32201385498046875,0.4518316090106964,0.47492021322250366,0.7048562169075012,0.1387709677219391,0.20869965851306915,0.19028034806251526,0.32156357169151306,0.23067012429237366,0.40834787487983704,0.139139786362648,0.23488137125968933,0.37143632769584656,0.6357307434082031,0.21982423961162567,0.3537752032279968,0.07561401277780533,0.11756303906440735,0.09864244610071182,0.16970232129096985,0.11220893263816833,0.16878829896450043,0.12562577426433563,0.19353248178958893,0.19431281089782715,0.3173322379589081,0.19056370854377747,0.255071222782135,0.07876860350370407,0.1181701049208641,0.08963185548782349,0.13559719920158386,0.24441199004650116,0.37241488695144653,0.23593606054782867,0.35557109117507935,0.10026957839727402,0.16047579050064087,0.10310886800289154,0.14616937935352325,0.05296136066317558,0.08172591030597687,0.057636603713035583,0.08491067588329315,0.0625026747584343,0.08934090286493301,0.0677194595336914,0.09447610378265381,0.0693187266588211,0.10502595454454422,0.0642184168100357,0.09786922484636307,0.08625935018062592,0.12211930751800537,0.08064501732587814,0.12714849412441254,0.14921723306179047,0.22040414810180664,0.05811920762062073,0.08808041363954544,0.15858455002307892,0.2701311707496643,0.0912134200334549,0.14881682395935059,0.038436148315668106,0.053354475647211075,0.046729180961847305,0.07433819770812988,0.05092937499284744,0.08139705657958984,0.06097691133618355,0.10469730943441391,0.13322164118289948,0.24223078787326813,0.11891593784093857,0.2274589240550995,0.12230809777975082,0.18449221551418304,0.10275376588106155,0.16931332647800446,0.06253637373447418,0.10472855716943741,0.0837964415550232,0.15178874135017395,0.05685201287269592,0.0840449407696724,0.07194551825523376,0.11604419350624084,0.027555694803595543,0.03948841243982315,0.029181182384490967,0.042382240295410156,0.032421741634607315,0.049555446952581406,0.03364435210824013,0.04907548800110817,0.03193998336791992,0.04807382822036743,0.030436286702752113,0.045003581792116165,0.04149966314435005,0.06168275699019432,0.03613962233066559,0.05304935947060585,0.04204721748828888,0.0684191882610321,0.043422017246484756,0.06054035201668739,0.0361393578350544,0.05198465287685394,0.039171501994132996,0.052895598113536835,0.059683311730623245,0.09457173943519592,0.047819118946790695,0.0731140673160553,0.04725494980812073,0.07034888863563538,0.04356154054403305,0.05921465903520584
case_00431.nii.gz,0.8651084303855896,1.2875075340270996,0.8330160975456238,1.5389333963394165,0.31841832399368286,0.5532015562057495,0.25019100308418274,0.3588327467441559,0.3593345880508423,0.5096598863601685,0.12348643690347672,0.20955811440944672,0.16362425684928894,0.2714884579181671,0.44757893681526184,0.7470337152481079,0.23418937623500824,0.3973858654499054,0.6397063732147217,1.1404134035110474,0.25745487213134766,0.43404996395111084,0.09561613202095032,0.15439440310001373,0.15954183042049408,0.27240189909935,0.11485929787158966,0.17839296162128448,0.16617414355278015,0.2854898273944855,0.11640321463346481,0.18055525422096252,0.14764907956123352,0.22080141305923462,0.05694964900612831,0.08446236699819565,0.07209694385528564,0.10396362096071243,0.14226430654525757,0.21591541171073914,0.16363230347633362,0.24860399961471558,0.08703301846981049,0.13156811892986298,0.0787728875875473,0.12056438624858856,0.048801351338624954,0.06864213198423386,0.05916307121515274,0.08417895436286926,0.05606018379330635,0.08314617723226547,0.06688396632671356,0.10227885842323303,0.07628514617681503,0.11736022680997849,0.07137073576450348,0.10613654553890228,0.080734983086586,0.12069186568260193,0.07144349813461304,0.12362805753946304,0.16554929316043854,0.3011396527290344,0.13557754456996918,0.24040286242961884,0.22757525742053986,0.4050407409667969,0.17751161754131317,0.3718189001083374,0.07434175163507462,0.12168555706739426,0.10590652376413345,0.18280541896820068,0.08758985996246338,0.14545750617980957,0.13915756344795227,0.26527929306030273,0.317484974861145,0.5262336134910583,0.2082485407590866,0.3549334704875946,0.3204737901687622,0.5710200667381287,0.20435026288032532,0.3491559326648712,0.10152962803840637,0.1484314203262329,0.14069922268390656,0.23250728845596313,0.10454653203487396,0.16706064343452454,0.16816926002502441,0.29456475377082825,0.04110867157578468,0.06468238681554794,0.047342412173748016,0.0712965726852417,0.04418434202671051,0.07071898132562637,0.06009015813469887,0.09131467342376709,0.06288599222898483,0.10473282635211945,0.05968138203024864,0.09462440758943558,0.0769348219037056,0.1314898282289505,0.06529153138399124,0.10118723660707474,0.04782352223992348,0.07121691852807999,0.05912400409579277,0.08042529970407486,0.04965076968073845,0.07338546216487885,0.06533512473106384,0.09873691946268082,0.07507117092609406,0.1126086413860321,0.07329326122999191,0.10945047438144684,0.07745614647865295,0.12301062792539597,0.06872069835662842,0.0971183255314827
case_00432.nii.gz,0.8179574608802795,1.2250118255615234,0.8491616249084473,1.5763845443725586,0.35673925280570984,0.6103320121765137,0.2571123242378235,0.35363325476646423,0.4312787353992462,0.651004433631897,0.1517488658428192,0.2494204044342041,0.19341877102851868,0.3225792646408081,0.39706477522850037,0.7288246750831604,0.21873822808265686,0.3567839562892914,0.5868033170700073,1.0962148904800415,0.2947365939617157,0.5074998140335083,0.11817212402820587,0.18762563169002533,0.15862937271595,0.24221910536289215,0.11839195340871811,0.17706212401390076,0.17158308625221252,0.2750888168811798,0.1214115247130394,0.18125736713409424,0.14648351073265076,0.2110307663679123,0.06648454815149307,0.1033405065536499,0.07387644797563553,0.11657361686229706,0.18731708824634552,0.3110707998275757,0.20914143323898315,0.3505517244338989,0.10029573738574982,0.17305730283260345,0.08634210377931595,0.13200058043003082,0.050777412950992584,0.07589509338140488,0.06122402474284172,0.09239380806684494,0.05398369953036308,0.0828625038266182,0.06706109642982483,0.09840220957994461,0.08681207150220871,0.1305987685918808,0.07918766885995865,0.11703018844127655,0.09470871090888977,0.15140753984451294,0.08237054944038391,0.11664608865976334,0.19654348492622375,0.32258811593055725,0.1303752213716507,0.22291307151317596,0.20989377796649933,0.346373051404953,0.15950335562229156,0.28293004631996155,0.07903407514095306,0.1266508847475052,0.09848038852214813,0.15684041380882263,0.09118954837322235,0.15297938883304596,0.13099221885204315,0.2273281365633011,0.25264957547187805,0.4695979952812195,0.20014788210391998,0.343303918838501,0.23478293418884277,0.4176575541496277,0.18871141970157623,0.33180224895477295,0.0973169207572937,0.14191758632659912,0.12524335086345673,0.21324460208415985,0.09938714653253555,0.1621837168931961,0.14380869269371033,0.23075927793979645,0.04240928590297699,0.07001258432865143,0.0524493083357811,0.07849910110235214,0.0501105859875679,0.086168073117733,0.06493457406759262,0.12263577431440353,0.0628834217786789,0.0990271270275116,0.058870479464530945,0.09233509749174118,0.07350850105285645,0.123226597905159,0.0735144168138504,0.1288130134344101,0.05214116722345352,0.08448120951652527,0.06256639957427979,0.10363323986530304,0.05260021984577179,0.0758451372385025,0.06289985775947571,0.09065418690443039,0.08448196202516556,0.12895730137825012,0.06974782794713974,0.10433083027601242,0.08479998260736465,0.13926003873348236,0.07487104833126068,0.10857690870761871
case_00433.nii.gz,1.3162546157836914,1.8205281496047974,0.6251481175422668,1.0851200819015503,0.3606427311897278,0.5244381427764893,0.3961433470249176,0.5322264432907104,0.5821921229362488,0.8828238844871521,0.17170700430870056,0.2549450397491455,0.2349654734134674,0.38071003556251526,0.22975212335586548,0.3546377420425415,0.16867056488990784,0.2570616900920868,0.30598920583724976,0.5115489959716797,0.2500191330909729,0.4310510754585266,0.08828888088464737,0.12634390592575073,0.12776927649974823,0.2065058946609497,0.12220056354999542,0.17644356191158295,0.1884022057056427,0.28479596972465515,0.1723894476890564,0.24191443622112274,0.21457400918006897,0.2859509289264679,0.0804145336151123,0.12739063799381256,0.0986931174993515,0.130411759018898,0.21640697121620178,0.2911131978034973,0.2195572555065155,0.35708123445510864,0.12832458317279816,0.19717173278331757,0.12473532557487488,0.17058894038200378,0.057199712842702866,0.0790208950638771,0.06508736312389374,0.09149428457021713,0.06945157051086426,0.0991097092628479,0.09091074764728546,0.1251617819070816,0.08395306020975113,0.11926670372486115,0.075702965259552,0.0950412005186081,0.09864093363285065,0.14798060059547424,0.100453220307827,0.13328686356544495,0.0771651566028595,0.11762963235378265,0.06245950981974602,0.10615327209234238,0.1084190383553505,0.17956551909446716,0.0871938169002533,0.12487197667360306,0.04539775103330612,0.0727439671754837,0.049208447337150574,0.08346650004386902,0.06157860904932022,0.09509018808603287,0.07072485983371735,0.10770723968744278,0.14439283311367035,0.23459504544734955,0.1259705126285553,0.2099376916885376,0.13845734298229218,0.22653503715991974,0.11778125166893005,0.1689353734254837,0.07803225517272949,0.11981572955846786,0.10846474766731262,0.169247567653656,0.06999577581882477,0.11470162123441696,0.0886751189827919,0.14089028537273407,0.029872814193367958,0.0478004552423954,0.035121407359838486,0.05284269154071808,0.04065842553973198,0.05702698230743408,0.04499984532594681,0.06814157962799072,0.044502176344394684,0.07186479866504669,0.040204424411058426,0.06236545369029045,0.05678083375096321,0.08601028472185135,0.046144042164087296,0.060657795518636703,0.046741634607315063,0.06698620319366455,0.057996056973934174,0.08580540865659714,0.04340168088674545,0.05743847042322159,0.05333486199378967,0.07275639474391937,0.06489595770835876,0.09525348991155624,0.06390620768070221,0.08559781312942505,0.06401579082012177,0.09448578208684921,0.06010555848479271,0.0743202269077301
case_00434.nii.gz,1.1720820665359497,1.5966086387634277,0.6886506080627441,1.1409425735473633,0.3694993853569031,0.6273294687271118,0.5467159748077393,0.8562888503074646,0.7683056592941284,1.2550233602523804,0.18117013573646545,0.2637037932872772,0.2606368958950043,0.39331695437431335,0.23741693794727325,0.34582051634788513,0.16633205115795135,0.2796233296394348,0.3506067097187042,0.5806533098220825,0.26340314745903015,0.42928165197372437,0.09964607656002045,0.138414666056633,0.13275721669197083,0.19215089082717896,0.14103180170059204,0.19550465047359467,0.1671837717294693,0.25091633200645447,0.3291141092777252,0.7810996174812317,0.3003377318382263,0.45869070291519165,0.08337477594614029,0.10207085311412811,0.10544486343860626,0.13981428742408752,0.45282217860221863,0.8413215279579163,0.45499280095100403,0.7692415714263916,0.14027105271816254,0.20181551575660706,0.12834419310092926,0.18865112960338593,0.06264299154281616,0.07738969475030899,0.07610809803009033,0.1047564297914505,0.07137462496757507,0.08956443518400192,0.08619126677513123,0.1138819009065628,0.08143255114555359,0.11596173048019409,0.07549964636564255,0.09629279375076294,0.10963183641433716,0.16147470474243164,0.0884040892124176,0.12155312299728394,0.20658139884471893,0.3117280602455139,0.05900638923048973,0.08308599144220352,0.16012126207351685,0.23674020171165466,0.0889706239104271,0.12866289913654327,0.04728510230779648,0.06436256319284439,0.056420739740133286,0.07831177860498428,0.05666082724928856,0.07325421273708344,0.06937991827726364,0.09878315776586533,0.1465708166360855,0.23113705217838287,0.12537793815135956,0.2082570195198059,0.1320958137512207,0.20126444101333618,0.11192560940980911,0.18237809836864471,0.07744994014501572,0.11080183833837509,0.10874172300100327,0.1758856624364853,0.07076090574264526,0.09659118950366974,0.09351839870214462,0.13209699094295502,0.02796608954668045,0.03517379239201546,0.03317258879542351,0.04250853508710861,0.03603537753224373,0.04568452760577202,0.04063236713409424,0.052362531423568726,0.03890959545969963,0.05331249535083771,0.034933850169181824,0.04611590504646301,0.04997465759515762,0.07202577590942383,0.047760944813489914,0.06573061645030975,0.0452069491147995,0.05779137462377548,0.051922526210546494,0.0743509978055954,0.04091464728116989,0.05074628069996834,0.04895198345184326,0.06493270397186279,0.06551310420036316,0.09092456847429276,0.060365527868270874,0.08617080748081207,0.06017036736011505,0.07974487543106079,0.055722832679748535,0.07283016294240952
case_00435.nii.gz,1.164665937423706,1.7118802070617676,0.4741010367870331,1.0005165338516235,0.2771574556827545,0.5571125149726868,0.5692517757415771,1.2980611324310303,0.7001513242721558,1.0909432172775269,0.1475159376859665,0.27426114678382874,0.19614601135253906,0.35302799940109253,0.1522265374660492,0.2629247307777405,0.11442460119724274,0.21033655107021332,0.22120113670825958,0.49916839599609375,0.19201545417308807,0.37423592805862427,0.06240750476717949,0.11011508852243423,0.09700312465429306,0.16227778792381287,0.10121924430131912,0.19344013929367065,0.13550211489200592,0.2491312175989151,0.27284932136535645,0.6703210473060608,0.2838675379753113,0.47588276863098145,0.07337179034948349,0.12867477536201477,0.09304582327604294,0.15985889732837677,0.5979929566383362,1.3744086027145386,0.47267574071884155,0.9893418550491333,0.11402970552444458,0.21291913092136383,0.09339176118373871,0.1649506539106369,0.04897790402173996,0.0828530415892601,0.05385290086269379,0.09193985164165497,0.05754903331398964,0.10181047767400742,0.07106669247150421,0.11743136495351791,0.0609964095056057,0.11587582528591156,0.055973295122385025,0.09355908632278442,0.08782406896352768,0.18439963459968567,0.07354305684566498,0.12931117415428162,0.10538282245397568,0.1766718178987503,0.04402320832014084,0.07614325731992722,0.1014038622379303,0.17460843920707703,0.06429613381624222,0.11984828114509583,0.028962459415197372,0.050416141748428345,0.03308023139834404,0.05751524865627289,0.039673835039138794,0.07202090322971344,0.04834430664777756,0.07875539362430573,0.08194244652986526,0.15670248866081238,0.08177290856838226,0.17210343480110168,0.08645015954971313,0.16818563640117645,0.07781162858009338,0.15959978103637695,0.05264594405889511,0.09890200197696686,0.06708678603172302,0.12766925990581512,0.04784012958407402,0.0868353322148323,0.057819660753011703,0.10725940018892288,0.021072203293442726,0.0377529002726078,0.023237090557813644,0.03930921480059624,0.02789898030459881,0.04923802241683006,0.031796619296073914,0.06062338873744011,0.024441277608275414,0.041279714554548264,0.02253103256225586,0.038054995238780975,0.03488904982805252,0.05929460749030113,0.029687657952308655,0.051518168300390244,0.03778456896543503,0.0695321336388588,0.039005789905786514,0.06484439969062805,0.0353010855615139,0.059932682663202286,0.0350792370736599,0.06024530902504921,0.04427911713719368,0.07304025441408157,0.04549700394272804,0.08127174526453018,0.04149498790502548,0.07196622341871262,0.03771207481622696,0.058696240186691284
